,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
361,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016474465373903513,0.5696097016334534,-0.6307205557823181,0.024653350934386253,-0.2740658223628998,-0.11515550315380096,0.5568198561668396,0.5128382444381714,0.41317018866539,0.25905174016952515,-0.26611950993537903,0.6733793020248413,-0.38037368655204773,-0.2685207426548004,-0.4305166006088257,0.09140314906835556,0.35887861251831055,-0.7257876396179199,-0.061964068561792374,-0.46648022532463074,0.13701759278774261,-0.19568751752376556,0.08404871821403503,0.24621063470840454,0.22503356635570526,0.22179026901721954,0.04784203693270683,-0.08808860927820206,-0.05707577243447304,0.11329158395528793,0.08215352147817612,-0.03065340965986252,0.18446944653987885,-0.0034944249782711267,-0.1712220013141632,-0.3604857325553894,-0.38496702909469604,0.29884907603263855,-0.37739595770835876,-0.5262274146080017,-0.11573264747858047,-0.12154146283864975,-0.3110002875328064,0.34358203411102295,-0.023690521717071533,0.16346551477909088,-0.46070557832717896,0.02153283916413784,0.0019903744105249643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016474599251523614,0.5696098208427429,-0.630721390247345,0.024653421714901924,-0.27406641840934753,-0.11515571177005768,0.5568209290504456,0.5128381848335266,0.41317158937454224,0.2590554356575012,-0.26612141728401184,0.6733803153038025,-0.3803730010986328,-0.26852190494537354,-0.43051648139953613,0.09140432626008987,0.35887834429740906,-0.7257885932922363,-0.06196320801973343,-0.46648210287094116,0.1370173543691635,-0.19568760693073273,0.08404897153377533,0.2462109923362732,0.22503313422203064,0.22179077565670013,0.04784237593412399,-0.08808809518814087,-0.057076595723629,0.11329431086778641,0.08215560764074326,-0.030655212700366974,0.1844695508480072,-0.0034956091549247503,-0.17122256755828857,-0.36048606038093567,-0.3849678337574005,0.29884907603263855,-0.37739625573158264,-0.5262271761894226,-0.11573277413845062,-0.12154175341129303,-0.31100061535835266,0.3435833156108856,-0.02369120344519615,0.16346627473831177,-0.46070587635040283,0.02153353951871395,0.001989607699215412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016474701697006822,0.5696101188659668,-0.6307222247123718,0.024653412401676178,-0.2740669548511505,-0.115155890583992,0.5568218231201172,0.5128382444381714,0.4131729006767273,0.2590591013431549,-0.2661231756210327,0.6733813285827637,-0.38037222623825073,-0.26852303743362427,-0.4305163025856018,0.09140552580356598,0.35887810587882996,-0.7257892489433289,-0.06196241080760956,-0.46648383140563965,0.1370173990726471,-0.1956874281167984,0.08404918760061264,0.24621139466762543,0.2250327467918396,0.22179141640663147,0.04784266650676727,-0.08808761090040207,-0.05707737058401108,0.1132965087890625,0.0821571797132492,-0.030656810849905014,0.18446950614452362,-0.003496543737128377,-0.17122314870357513,-0.36048635840415955,-0.384968638420105,0.2988493740558624,-0.37739652395248413,-0.5262269377708435,-0.11573289334774017,-0.1215418353676796,-0.31100085377693176,0.34358450770378113,-0.023691775277256966,0.16346697509288788,-0.4607061445713043,0.02153429575264454,0.0019889145623892546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016474795993417501,0.5696101188659668,-0.6307229995727539,0.02465330809354782,-0.27406761050224304,-0.11515606939792633,0.5568225979804993,0.5128383636474609,0.4131741523742676,0.2590627074241638,-0.2661248445510864,0.6733822226524353,-0.3803715705871582,-0.268524169921875,-0.43051624298095703,0.09140657633543015,0.3588780462741852,-0.7257899641990662,-0.06196178123354912,-0.46648550033569336,0.13701768219470978,-0.19568713009357452,0.08404938131570816,0.24621188640594482,0.22503237426280975,0.2217920422554016,0.047842882573604584,-0.08808713406324387,-0.057078126817941666,0.11329823732376099,0.08215846121311188,-0.030658258125185966,0.18446944653987885,-0.00349727482534945,-0.1712237447500229,-0.36048656702041626,-0.3849693834781647,0.29884985089302063,-0.3773967921733856,-0.5262266993522644,-0.11573302000761032,-0.12154176086187363,-0.31100109219551086,0.34358564019203186,-0.023692231625318527,0.163467675447464,-0.46070632338523865,0.02153506502509117,0.001988309668377042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016474827425554395,0.5696104168891907,-0.630723774433136,0.02465314231812954,-0.27406829595565796,-0.11515621840953827,0.5568230748176575,0.5128384828567505,0.4131753444671631,0.25906601548194885,-0.2661263644695282,0.6733829379081726,-0.38037100434303284,-0.26852527260780334,-0.43051618337631226,0.09140755236148834,0.3588780164718628,-0.7257905602455139,-0.06196117028594017,-0.4664870798587799,0.1370181143283844,-0.19568663835525513,0.08404950797557831,0.24621236324310303,0.2250320464372635,0.22179274260997772,0.047843050211668015,-0.08808669447898865,-0.05707883462309837,0.11329957842826843,0.08215935528278351,-0.030659513548016548,0.1844692826271057,-0.003497818950563669,-0.17122434079647064,-0.36048686504364014,-0.3849700689315796,0.2988506257534027,-0.3773970603942871,-0.5262265205383301,-0.11573313176631927,-0.1215415745973587,-0.3110013008117676,0.34358662366867065,-0.023692604154348373,0.16346828639507294,-0.46070656180381775,0.021535856649279594,0.0019877967424690723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016474858857691288,0.5696106553077698,-0.6307243704795837,0.024652941152453423,-0.2740688920021057,-0.11515634506940842,0.5568235516548157,0.5128387212753296,0.4131762683391571,0.25906917452812195,-0.26612773537635803,0.6733839511871338,-0.38037052750587463,-0.2685263454914093,-0.43051621317863464,0.09140846878290176,0.3588779866695404,-0.725791335105896,-0.06196071207523346,-0.46648845076560974,0.13701865077018738,-0.19568602740764618,0.08404960483312607,0.2462128847837448,0.225031778216362,0.22179333865642548,0.04784315824508667,-0.08808628469705582,-0.05707952007651329,0.11330052465200424,0.08215995877981186,-0.030660666525363922,0.1844690889120102,-0.0034982175566256046,-0.1712249517440796,-0.36048710346221924,-0.3849707841873169,0.29885151982307434,-0.377397358417511,-0.5262265205383301,-0.11573323607444763,-0.12154127657413483,-0.3110015094280243,0.34358757734298706,-0.023692943155765533,0.1634688377380371,-0.4607069194316864,0.02153661847114563,0.0019873620476573706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016474882140755653,0.5696109533309937,-0.6307252049446106,0.024652710184454918,-0.2740694582462311,-0.11515643447637558,0.5568239688873291,0.5128390192985535,0.4131773114204407,0.25907212495803833,-0.2661290466785431,0.6733846664428711,-0.380370169878006,-0.2685273289680481,-0.43051615357398987,0.09140927344560623,0.3588779866695404,-0.7257919907569885,-0.06196025758981705,-0.4664897322654724,0.13701926171779633,-0.19568535685539246,0.08404967188835144,0.2462133914232254,0.2250315546989441,0.2217939794063568,0.04784322530031204,-0.0880858525633812,-0.057080138474702835,0.11330113559961319,0.08216025680303574,-0.03066166676580906,0.1844688355922699,-0.003498489037156105,-0.1712256520986557,-0.36048734188079834,-0.38497135043144226,0.29885247349739075,-0.37739765644073486,-0.5262264013290405,-0.11573334783315659,-0.12154095619916916,-0.31100159883499146,0.3435884416103363,-0.02369317226111889,0.16346940398216248,-0.4607070982456207,0.021537350490689278,0.0019870013929903507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016474858857691288,0.5696114301681519,-0.6307258605957031,0.02465246059000492,-0.27407002449035645,-0.11515652388334274,0.5568243861198425,0.5128393173217773,0.4131781756877899,0.2590748071670532,-0.26613011956214905,0.6733853220939636,-0.3803699016571045,-0.2685282528400421,-0.43051624298095703,0.09140997380018234,0.35887813568115234,-0.725792646408081,-0.061959926038980484,-0.46649080514907837,0.13701990246772766,-0.19568467140197754,0.08404972404241562,0.2462138831615448,0.22503136098384857,0.22179459035396576,0.04784324765205383,-0.08808545768260956,-0.057080697268247604,0.11330150812864304,0.0821603536605835,-0.030662573873996735,0.18446853756904602,-0.003498646430671215,-0.17122630774974823,-0.3604874312877655,-0.38497185707092285,0.2988535761833191,-0.37739789485931396,-0.5262264013290405,-0.11573342233896255,-0.12154064327478409,-0.3110017776489258,0.34358924627304077,-0.02369338646531105,0.16346991062164307,-0.4607073664665222,0.021538039669394493,0.0019867103546857834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016474827425554395,0.5696117281913757,-0.6307265162467957,0.02465221844613552,-0.2740704119205475,-0.11515659838914871,0.5568246841430664,0.512839674949646,0.4131789803504944,0.259077250957489,-0.26613110303878784,0.6733859181404114,-0.3803698420524597,-0.2685290575027466,-0.4305162727832794,0.0914105623960495,0.3588782548904419,-0.7257934212684631,-0.06195971742272377,-0.46649181842803955,0.137020543217659,-0.19568389654159546,0.08404974639415741,0.24621444940567017,0.22503116726875305,0.22179511189460754,0.047843221575021744,-0.08808509260416031,-0.057081207633018494,0.11330163478851318,0.08216030895709991,-0.030663369223475456,0.18446828424930573,-0.003498727222904563,-0.17122693359851837,-0.3604876399040222,-0.38497233390808105,0.29885461926460266,-0.37739819288253784,-0.5262264013290405,-0.11573348939418793,-0.12154030799865723,-0.31100189685821533,0.3435899615287781,-0.023693572729825974,0.16347035765647888,-0.46070757508277893,0.02153865061700344,0.0019864854402840137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016474771546199918,0.5696122050285339,-0.6307271122932434,0.02465198189020157,-0.2740708887577057,-0.1151566281914711,0.5568248629570007,0.5128399133682251,0.41317957639694214,0.2590794861316681,-0.2661319375038147,0.6733864545822144,-0.3803698718547821,-0.2685298025608063,-0.43051639199256897,0.09141100943088531,0.358878493309021,-0.7257940769195557,-0.06195947527885437,-0.46649256348609924,0.13702113926410675,-0.19568316638469696,0.0840497687458992,0.24621491134166718,0.2250310778617859,0.22179563343524933,0.04784315451979637,-0.08808473497629166,-0.057081639766693115,0.1133015900850296,0.08216021955013275,-0.03066406212747097,0.18446797132492065,-0.0034987437538802624,-0.1712276041507721,-0.36048775911331177,-0.38497281074523926,0.2988557815551758,-0.3773984909057617,-0.5262263417243958,-0.1157335415482521,-0.12153996527194977,-0.3110020160675049,0.343590646982193,-0.023693732917308807,0.1634707897901535,-0.46070775389671326,0.021539216861128807,0.001986318500712514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016474685398861766,0.5696127414703369,-0.6307275891304016,0.02465176023542881,-0.27407118678092957,-0.11515666544437408,0.5568253397941589,0.5128403902053833,0.4131802022457123,0.25908151268959045,-0.266132652759552,0.6733870506286621,-0.38037002086639404,-0.2685304880142212,-0.4305165112018585,0.09141136705875397,0.3588787913322449,-0.725794792175293,-0.061959344893693924,-0.46649330854415894,0.13702170550823212,-0.19568249583244324,0.08404974639415741,0.24621544778347015,0.22503098845481873,0.22179606556892395,0.047843072563409805,-0.08808442950248718,-0.05708205699920654,0.11330131441354752,0.08215987682342529,-0.03066464699804783,0.18446768820285797,-0.0034987200051546097,-0.171228289604187,-0.36048778891563416,-0.3849731683731079,0.2988569140434265,-0.3773987889289856,-0.5262263417243958,-0.11573357880115509,-0.12153968214988708,-0.31100207567214966,0.34359121322631836,-0.023693859577178955,0.16347114741802216,-0.4607079327106476,0.02153971418738365,0.0019861962646245956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016474614385515451,0.5696133375167847,-0.6307281255722046,0.02465154603123665,-0.27407151460647583,-0.11515669524669647,0.5568256378173828,0.5128406286239624,0.41318070888519287,0.25908321142196655,-0.2661331593990326,0.6733874678611755,-0.3803703784942627,-0.26853105425834656,-0.43051663041114807,0.09141157567501068,0.3588789701461792,-0.7257955074310303,-0.06195924058556557,-0.4664939343929291,0.1370222419500351,-0.19568176567554474,0.08404973149299622,0.24621586501598358,0.22503097355365753,0.2217964082956314,0.047842949628829956,-0.08808410167694092,-0.057082399725914,0.11330103874206543,0.08215951174497604,-0.030665140599012375,0.18446741998195648,-0.0034986729733645916,-0.17122896015644073,-0.3604878783226013,-0.38497352600097656,0.2988579571247101,-0.3773990869522095,-0.5262264013290405,-0.11573360115289688,-0.12153942883014679,-0.3110021948814392,0.3435918092727661,-0.023693937808275223,0.163471519947052,-0.4607081711292267,0.021540138870477676,0.0019861224573105574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016474504955112934,0.5696139335632324,-0.6307286620140076,0.02465137466788292,-0.27407172322273254,-0.11515670269727707,0.5568259954452515,0.5128410458564758,0.4131811857223511,0.2590847909450531,-0.2661336064338684,0.6733879446983337,-0.38037073612213135,-0.26853153109550476,-0.4305167496204376,0.09141170233488083,0.3588791787624359,-0.7257960438728333,-0.0619591623544693,-0.46649429202079773,0.13702267408370972,-0.1956811100244522,0.08404970169067383,0.24621634185314178,0.22503097355365753,0.22179672122001648,0.047842804342508316,-0.08808380365371704,-0.057082705199718475,0.11330058425664902,0.08215906471014023,-0.03066558763384819,0.18446721136569977,-0.003498606150969863,-0.17122960090637207,-0.3604879081249237,-0.38497382402420044,0.29885903000831604,-0.37739935517311096,-0.5262264013290405,-0.11573358625173569,-0.12153922766447067,-0.311002254486084,0.3435922861099243,-0.02369404397904873,0.16347184777259827,-0.4607084393501282,0.02154049463570118,0.0019860861357301474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.001647437922656536,0.5696145296096802,-0.6307291388511658,0.024651208892464638,-0.2740718722343445,-0.11515669524669647,0.5568264126777649,0.5128414034843445,0.41318151354789734,0.25908613204956055,-0.26613402366638184,0.6733882427215576,-0.38037121295928955,-0.2685319781303406,-0.43051692843437195,0.09141170233488083,0.3588795065879822,-0.7257968187332153,-0.061959099024534225,-0.4664946496486664,0.13702306151390076,-0.19568049907684326,0.08404966443777084,0.24621674418449402,0.2250310629606247,0.22179695963859558,0.04784264415502548,-0.08808352798223495,-0.05708296224474907,0.11330006271600723,0.08215861022472382,-0.030665982514619827,0.18446697294712067,-0.003498530713841319,-0.1712302565574646,-0.3604879081249237,-0.38497403264045715,0.29885998368263245,-0.3773997128009796,-0.5262265205383301,-0.1157335713505745,-0.12153905630111694,-0.31100234389305115,0.3435927629470825,-0.02369413711130619,0.16347217559814453,-0.4607085585594177,0.02154078520834446,0.001986096380278468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.0016474239528179169,0.5696151852607727,-0.6307293772697449,0.024651071056723595,-0.27407196164131165,-0.11515669524669647,0.5568268895149231,0.5128418803215027,0.4131818115711212,0.2590872645378113,-0.26613426208496094,0.6733887791633606,-0.3803718090057373,-0.26853230595588684,-0.4305170774459839,0.09141167253255844,0.35887983441352844,-0.7257976531982422,-0.06195908039808273,-0.46649491786956787,0.13702335953712463,-0.1956799328327179,0.08404960483312607,0.24621711671352386,0.22503113746643066,0.2217971384525299,0.047842469066381454,-0.08808322995901108,-0.05708317086100578,0.11329949647188187,0.08215802907943726,-0.030666328966617584,0.18446682393550873,-0.0034984606318175793,-0.17123083770275116,-0.36048784852027893,-0.3849742114543915,0.2988608181476593,-0.3774000406265259,-0.5262265801429749,-0.1157335489988327,-0.12153895944356918,-0.3110024034976959,0.3435932397842407,-0.023694215342402458,0.16347245872020721,-0.46070876717567444,0.02154102362692356,0.001986125484108925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.0016474098665639758,0.5696157813072205,-0.6307298541069031,0.02465096116065979,-0.27407196164131165,-0.11515669524669647,0.5568273663520813,0.5128421187400818,0.4131820797920227,0.2590881884098053,-0.2661344110965729,0.6733890175819397,-0.380372554063797,-0.26853254437446594,-0.4305172562599182,0.0914115309715271,0.3588801324367523,-0.7257983684539795,-0.06195903941988945,-0.4664951264858246,0.13702356815338135,-0.1956794261932373,0.08404956012964249,0.24621756374835968,0.22503121197223663,0.22179722785949707,0.047842275351285934,-0.0880829319357872,-0.05708331987261772,0.1132989451289177,0.08215747773647308,-0.030666613951325417,0.1844666302204132,-0.0034983851946890354,-0.1712314337491989,-0.36048784852027893,-0.38497447967529297,0.29886168241500854,-0.37740039825439453,-0.5262266397476196,-0.11573351919651031,-0.12153889983892441,-0.3110024333000183,0.34359362721443176,-0.023694273084402084,0.16347269713878632,-0.4607089161872864,0.021541180089116096,0.001986179267987609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.001647395663894713,0.5696165561676025,-0.6307302713394165,0.02465088479220867,-0.27407193183898926,-0.11515668034553528,0.5568278431892395,0.5128424763679504,0.41318216919898987,0.2590888738632202,-0.26613447070121765,0.6733892560005188,-0.3803732097148895,-0.26853275299072266,-0.43051737546920776,0.09141133725643158,0.35888049006462097,-0.725799024105072,-0.06195897236466408,-0.4664953052997589,0.13702373206615448,-0.19567900896072388,0.08404950052499771,0.24621790647506714,0.225031316280365,0.22179727256298065,0.04784207418560982,-0.0880826786160469,-0.05708344280719757,0.11329834908246994,0.0821569636464119,-0.030666863545775414,0.18446648120880127,-0.00349831092171371,-0.17123198509216309,-0.36048781871795654,-0.38497456908226013,0.29886236786842346,-0.377400666475296,-0.5262267589569092,-0.11573345214128494,-0.12153888493776321,-0.3110024929046631,0.3435939848423004,-0.0236943569034338,0.163472980260849,-0.4607090651988983,0.0215412937104702,0.00198625517077744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.0016473799478262663,0.5696173310279846,-0.6307304501533508,0.024650828912854195,-0.2740718424320221,-0.11515667289495468,0.5568282604217529,0.5128427743911743,0.41318225860595703,0.25908952951431274,-0.26613450050354004,0.6733894944190979,-0.3803739845752716,-0.2685328423976898,-0.4305175244808197,0.09141107648611069,0.35888078808784485,-0.7257997393608093,-0.06195896863937378,-0.46649524569511414,0.13702383637428284,-0.19567860662937164,0.08404944837093353,0.24621818959712982,0.22503149509429932,0.22179728746414185,0.0478418730199337,-0.08808243274688721,-0.057083554565906525,0.11329773813486099,0.08215650171041489,-0.03066708892583847,0.1844663769006729,-0.003498245496302843,-0.17123250663280487,-0.3604877293109894,-0.3849746584892273,0.298863023519516,-0.3774010241031647,-0.526226818561554,-0.11573338508605957,-0.12153893709182739,-0.3110024929046631,0.3435943126678467,-0.023694442585110664,0.1634732186794281,-0.4607093036174774,0.021541353315114975,0.0019863522611558437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
