,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
344,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307328939437866,0.0246525127440691,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131810665130615,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.38038691878318787,-0.2685304582118988,-0.4305190443992615,0.09140434116125107,0.3588849604129791,-0.7258091568946838,-0.061958108097314835,-0.46649235486984253,0.13701730966567993,-0.19567926228046417,0.08404890447854996,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.04783948138356209,-0.0880795270204544,-0.05708291009068489,0.11329513788223267,0.08215577155351639,-0.030669953674077988,0.18446753919124603,-0.0035008187405765057,-0.17123840749263763,-0.3604859709739685,-0.38497427105903625,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573190987110138,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.023696819320321083,0.16347579658031464,-0.46071067452430725,0.021538274362683296,0.0019877159502357244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328343391418,0.0246525090187788,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131810665130615,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.38038691878318787,-0.2685304880142212,-0.4305190443992615,0.09140432626008987,0.3588849604129791,-0.7258091568946838,-0.061958082020282745,-0.46649235486984253,0.13701730966567993,-0.19567926228046417,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.047839485108852386,-0.0880795270204544,-0.05708291009068489,0.11329515278339386,0.08215578645467758,-0.030669953674077988,0.18446753919124603,-0.0035008129198104143,-0.17123840749263763,-0.3604860007762909,-0.38497424125671387,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573190987110138,-0.1215447261929512,-0.31100332736968994,0.3435974419116974,-0.023696817457675934,0.16347581148147583,-0.46071067452430725,0.02153826877474785,0.0019877194426953793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.024652503430843353,-0.2740671634674072,-0.11515634506940842,0.5568382143974304,0.5128453373908997,0.4131811261177063,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.38038691878318787,-0.2685304582118988,-0.4305190443992615,0.09140431135892868,0.35888490080833435,-0.7258091568946838,-0.06195809692144394,-0.46649235486984253,0.13701730966567993,-0.19567926228046417,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.04783947765827179,-0.0880795270204544,-0.05708291009068489,0.11329515278339386,0.0821557492017746,-0.030669959262013435,0.18446753919124603,-0.0035008140839636326,-0.17123840749263763,-0.3604860007762909,-0.38497424125671387,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573190987110138,-0.1215447261929512,-0.31100332736968994,0.3435974419116974,-0.023696815595030785,0.16347581148147583,-0.46071067452430725,0.02153826877474785,0.001987716183066368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.0246525090187788,-0.2740671634674072,-0.11515634506940842,0.5568382143974304,0.5128453373908997,0.4131811261177063,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.38038691878318787,-0.2685304582118988,-0.43051907420158386,0.09140429645776749,0.35888490080833435,-0.7258091568946838,-0.06195806339383125,-0.46649229526519775,0.13701727986335754,-0.19567926228046417,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.04783948138356209,-0.0880795270204544,-0.05708291009068489,0.11329513788223267,0.08215583860874176,-0.03066994622349739,0.18446753919124603,-0.003500813851132989,-0.17123840749263763,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573190987110138,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.02369683049619198,0.16347581148147583,-0.46071064472198486,0.0215382669121027,0.0019877164158970118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.024652503430843353,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131810665130615,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.38038697838783264,-0.2685304582118988,-0.4305190443992615,0.0914042741060257,0.35888490080833435,-0.7258091568946838,-0.06195805221796036,-0.46649226546287537,0.13701726496219635,-0.19567926228046417,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.04783947765827179,-0.088079534471035,-0.05708291381597519,0.11329513788223267,0.08215588331222534,-0.030669962987303734,0.18446753919124603,-0.0035008166451007128,-0.17123840749263763,-0.3604860305786133,-0.38497427105903625,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573190987110138,-0.1215447261929512,-0.31100332736968994,0.3435974419116974,-0.02369682677090168,0.16347581148147583,-0.46071067452430725,0.02153826877474785,0.0019877166487276554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328939437866,0.024652494117617607,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.38038697838783264,-0.2685304582118988,-0.43051907420158386,0.0914042741060257,0.3588849604129791,-0.7258092164993286,-0.061958055943250656,-0.46649229526519775,0.13701726496219635,-0.19567927718162537,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.04783947393298149,-0.088079534471035,-0.05708291381597519,0.11329513788223267,0.08215590566396713,-0.030669987201690674,0.18446753919124603,-0.003500824561342597,-0.17123840749263763,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573192477226257,-0.1215447336435318,-0.31100332736968994,0.3435974419116974,-0.023696839809417725,0.16347579658031464,-0.46071067452430725,0.02153826877474785,0.001987710827961564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328939437866,0.024652495980262756,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.38038697838783264,-0.2685304582118988,-0.43051907420158386,0.0914042592048645,0.3588849604129791,-0.7258092164993286,-0.06195804849267006,-0.46649235486984253,0.13701726496219635,-0.19567927718162537,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.04783947765827179,-0.0880795493721962,-0.05708291381597519,0.11329513788223267,0.08215592801570892,-0.030669962987303734,0.18446753919124603,-0.003500830614939332,-0.17123840749263763,-0.3604860305786133,-0.38497427105903625,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573192477226257,-0.1215447261929512,-0.31100332736968994,0.3435974717140198,-0.02369684725999832,0.16347579658031464,-0.46071067452430725,0.02153826877474785,0.001987709663808346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328939437866,0.024652503430843353,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.38038697838783264,-0.2685304582118988,-0.4305190443992615,0.0914042592048645,0.3588849604129791,-0.7258092164993286,-0.06195804104208946,-0.46649235486984253,0.13701725006103516,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.04783947765827179,-0.0880795493721962,-0.05708291381597519,0.11329512298107147,0.08215590566396713,-0.030669938772916794,0.18446753919124603,-0.0035008378326892853,-0.17123840749263763,-0.3604860007762909,-0.38497427105903625,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573192477226257,-0.1215447336435318,-0.31100332736968994,0.3435974717140198,-0.02369684912264347,0.16347581148147583,-0.46071067452430725,0.021538274362683296,0.0019877091981470585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328343391418,0.024652501568198204,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811261177063,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.38038697838783264,-0.2685304582118988,-0.43051907420158386,0.0914042517542839,0.3588849604129791,-0.7258092164993286,-0.06195802986621857,-0.46649235486984253,0.13701723515987396,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.2217935472726822,0.04783947765827179,-0.0880795493721962,-0.05708291754126549,0.11329511553049088,0.08215589076280594,-0.03066992573440075,0.18446753919124603,-0.0035008445847779512,-0.17123842239379883,-0.3604860305786133,-0.38497424125671387,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573192477226257,-0.1215447261929512,-0.31100332736968994,0.3435974717140198,-0.023696856573224068,0.16347581148147583,-0.46071067452430725,0.021538276225328445,0.001987711526453495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307328343391418,0.024652494117617607,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811261177063,0.25908854603767395,-0.266131192445755,0.6733915209770203,-0.38038697838783264,-0.2685304582118988,-0.43051907420158386,0.09140423685312271,0.35888490080833435,-0.7258092164993286,-0.06195802986621857,-0.46649235486984253,0.13701723515987396,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.221793532371521,0.04783947393298149,-0.088079534471035,-0.05708291754126549,0.11329510062932968,0.08215588331222534,-0.0306699201464653,0.18446753919124603,-0.0035008471459150314,-0.17123842239379883,-0.3604860007762909,-0.38497427105903625,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573192477226257,-0.1215447261929512,-0.31100332736968994,0.34359750151634216,-0.023696869611740112,0.16347579658031464,-0.46071067452430725,0.021538274362683296,0.0019877133890986443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471761045977473,0.569627046585083,-0.6307328343391418,0.024652494117617607,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811261177063,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.38038697838783264,-0.2685304582118988,-0.4305190443992615,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.06195799633860588,-0.46649235486984253,0.13701725006103516,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.221793532371521,0.04783947765827179,-0.0880795270204544,-0.05708291754126549,0.11329508572816849,0.08215585350990295,-0.030669936910271645,0.18446753919124603,-0.003500845981761813,-0.17123842239379883,-0.3604860007762909,-0.38497430086135864,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573192477226257,-0.1215447336435318,-0.31100332736968994,0.3435974717140198,-0.02369687706232071,0.16347579658031464,-0.46071067452430725,0.021538279950618744,0.0019877180457115173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471761045977473,0.569627046585083,-0.6307328343391418,0.024652494117617607,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811261177063,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.38038697838783264,-0.2685304582118988,-0.43051907420158386,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.06195797398686409,-0.46649235486984253,0.13701723515987396,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.221793532371521,0.04783947393298149,-0.08807951956987381,-0.05708291381597519,0.1132950708270073,0.08215581625699997,-0.030669953674077988,0.18446753919124603,-0.0035008417908102274,-0.17123842239379883,-0.3604860007762909,-0.38497430086135864,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573192477226257,-0.1215447336435318,-0.3110033869743347,0.34359753131866455,-0.023696869611740112,0.16347579658031464,-0.46071067452430725,0.021538276225328445,0.001987721771001816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307328343391418,0.02465249039232731,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128453373908997,0.4131811261177063,0.25908854603767395,-0.2661311626434326,0.6733914613723755,-0.38038697838783264,-0.2685304582118988,-0.43051907420158386,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.06195797398686409,-0.46649235486984253,0.13701725006103516,-0.19567927718162537,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.221793532371521,0.04783947765827179,-0.0880795270204544,-0.05708291381597519,0.1132950484752655,0.08215577155351639,-0.030669964849948883,0.18446753919124603,-0.0035008355043828487,-0.17123842239379883,-0.3604860007762909,-0.38497430086135864,0.2988636791706085,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.1215447336435318,-0.3110033869743347,0.34359753131866455,-0.023696869611740112,0.16347579658031464,-0.46071067452430725,0.02153826877474785,0.001987725729122758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307328343391418,0.02465248666703701,-0.2740671634674072,-0.11515634506940842,0.55683833360672,0.5128453373908997,0.4131811261177063,0.25908851623535156,-0.2661311626434326,0.6733914613723755,-0.38038700819015503,-0.2685304582118988,-0.43051907420158386,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.06195799633860588,-0.46649235486984253,0.13701726496219635,-0.19567927718162537,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.221793532371521,0.04783948138356209,-0.08807951956987381,-0.05708291009068489,0.11329503357410431,0.08215576410293579,-0.030669985339045525,0.18446753919124603,-0.003500829916447401,-0.17123842239379883,-0.3604860007762909,-0.38497430086135864,0.2988636791706085,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.1215447336435318,-0.3110033869743347,0.34359753131866455,-0.02369685471057892,0.16347579658031464,-0.46071067452430725,0.02153826132416725,0.0019877306185662746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471761045977473,0.569627046585083,-0.6307328343391418,0.02465248666703701,-0.2740671634674072,-0.11515634506940842,0.55683833360672,0.5128453373908997,0.4131810665130615,0.25908851623535156,-0.2661311626434326,0.6733915209770203,-0.3803870677947998,-0.2685304582118988,-0.43051907420158386,0.09140423685312271,0.3588849604129791,-0.7258092761039734,-0.06195801496505737,-0.46649235486984253,0.13701726496219635,-0.19567927718162537,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.2217935174703598,0.04783948138356209,-0.0880795270204544,-0.05708291009068489,0.11329503357410431,0.0821557566523552,-0.030670005828142166,0.18446753919124603,-0.00350082665681839,-0.17123842239379883,-0.3604860007762909,-0.38497430086135864,0.2988636791706085,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.121544748544693,-0.3110033869743347,0.34359753131866455,-0.02369684725999832,0.16347579658031464,-0.46071067452430725,0.02153826132416725,0.0019877334125339985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471761045977473,0.5696271061897278,-0.6307328939437866,0.02465248480439186,-0.27406707406044006,-0.11515635251998901,0.55683833360672,0.5128453373908997,0.4131810963153839,0.2590884864330292,-0.2661311626434326,0.6733915209770203,-0.3803870677947998,-0.2685304582118988,-0.43051907420158386,0.09140423685312271,0.3588850498199463,-0.7258091568946838,-0.061958011239767075,-0.46649229526519775,0.13701727986335754,-0.19567927718162537,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.2217935174703598,0.04783947020769119,-0.08807951211929321,-0.057082902640104294,0.11329501867294312,0.0821557566523552,-0.030670002102851868,0.18446753919124603,-0.003500825259834528,-0.17123840749263763,-0.3604860007762909,-0.38497430086135864,0.2988636791706085,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.12154476344585419,-0.3110033869743347,0.3435974717140198,-0.023696837946772575,0.16347579658031464,-0.46071067452430725,0.0215382669121027,0.001987732946872711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471761045977473,0.5696271061897278,-0.6307328939437866,0.024652495980262756,-0.2740671634674072,-0.11515634506940842,0.55683833360672,0.5128453373908997,0.4131811559200287,0.2590884864330292,-0.26613113284111023,0.6733915209770203,-0.3803870677947998,-0.2685304582118988,-0.43051907420158386,0.09140423685312271,0.3588850498199463,-0.7258092761039734,-0.06195804104208946,-0.46649235486984253,0.13701727986335754,-0.19567926228046417,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.2217935174703598,0.047839462757110596,-0.088079534471035,-0.057082898914813995,0.11329500377178192,0.0821557492017746,-0.030669989064335823,0.18446755409240723,-0.003500827355310321,-0.17123840749263763,-0.3604860007762909,-0.38497427105903625,0.2988636791706085,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.12154480069875717,-0.3110033869743347,0.34359750151634216,-0.023696837946772575,0.16347579658031464,-0.46071067452430725,0.02153826132416725,0.001987737137824297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652505293488503,-0.2740671634674072,-0.11515634506940842,0.55683833360672,0.5128453373908997,0.4131810665130615,0.2590884864330292,-0.26613113284111023,0.6733915209770203,-0.3803870677947998,-0.2685304582118988,-0.43051907420158386,0.09140419960021973,0.3588849604129791,-0.7258092164993286,-0.061958055943250656,-0.46649235486984253,0.13701726496219635,-0.19567926228046417,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.2217935174703598,0.047839462757110596,-0.0880795493721962,-0.0570828914642334,0.11329500377178192,0.0821557268500328,-0.030670002102851868,0.18446758389472961,-0.003500834107398987,-0.17123840749263763,-0.3604860007762909,-0.38497427105903625,0.2988636791706085,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.12154480069875717,-0.3110033869743347,0.34359750151634216,-0.023696845397353172,0.16347579658031464,-0.46071067452430725,0.02153826132416725,0.001987743191421032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
