,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
777,0.25,1,-0.1,0.0,-0.1,0.07594924420118332,0.9240506887435913,0.06644754111766815,-0.43409302830696106,-0.40072622895240784,-0.4807715117931366,-0.040960997343063354,-0.0191885307431221,0.13540324568748474,0.5591772794723511,0.4065469205379486,-0.5044630169868469,-0.431064635515213,0.5471150279045105,-0.1559583991765976,-0.22515003383159637,0.07852871716022491,-0.4157038927078247,-0.013069668784737587,0.07787299901247025,-0.5459115505218506,0.2906789779663086,0.022658400237560272,-0.284426748752594,-0.07096632570028305,-0.1065116822719574,0.17597955465316772,0.4020356833934784,-0.09896490722894669,-0.2433967888355255,0.05314302071928978,0.035793669521808624,-0.23211829364299774,0.20388643443584442,-0.01935378834605217,-0.05684706196188927,-0.11206190288066864,-0.5984804630279541,-0.0006527957157231867,-0.347605437040329,-0.6058303117752075,-0.19608350098133087,0.04413529112935066,-0.08922512829303741,0.24310517311096191,-0.011911151930689812,0.38643020391464233,-0.19272255897521973,0.28790393471717834,0.2359110563993454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,0.25,1,-0.1,0.0,-0.1,0.0754472017288208,0.9245527982711792,0.06560172885656357,-0.43422338366508484,-0.40042823553085327,-0.48068496584892273,-0.04095417261123657,-0.018451806157827377,0.13457125425338745,0.5594603419303894,0.40628716349601746,-0.5053768754005432,-0.43190696835517883,0.5471572875976562,-0.15582503378391266,-0.22491712868213654,0.07838675379753113,-0.4164104461669922,-0.012898596934974194,0.07794757932424545,-0.5460007190704346,0.290822833776474,0.02281731553375721,-0.2847910523414612,-0.07124867290258408,-0.1063278317451477,0.174973726272583,0.40228912234306335,-0.09864484518766403,-0.2443731129169464,0.053814683109521866,0.03668570518493652,-0.2326686978340149,0.2040889859199524,-0.01960114762187004,-0.05694499611854553,-0.1105852797627449,-0.5988875031471252,-0.0011519427644088864,-0.3475102484226227,-0.6059051156044006,-0.19567178189754486,0.04430413991212845,-0.08954599499702454,0.2433464378118515,-0.011754865758121014,0.38710278272628784,-0.1921144276857376,0.2883472740650177,0.23544828593730927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,0.25,1,-0.1,0.0,-0.1,0.07499445229768753,0.9250055551528931,0.06489196419715881,-0.4344125986099243,-0.4001660645008087,-0.48062244057655334,-0.04093867167830467,-0.017767123878002167,0.13366208970546722,0.5597178936004639,0.40607932209968567,-0.5062578916549683,-0.4326520264148712,0.5471805334091187,-0.15572744607925415,-0.22469550371170044,0.0783209577202797,-0.4169161915779114,-0.01268928125500679,0.07805465906858444,-0.5461517572402954,0.2909391522407532,0.023013807833194733,-0.285177618265152,-0.07150231301784515,-0.10620182007551193,0.1741800457239151,0.40257006883621216,-0.09838921576738358,-0.24524296820163727,0.05443466454744339,0.037441350519657135,-0.23315122723579407,0.20433427393436432,-0.01982533186674118,-0.05704739689826965,-0.10927627980709076,-0.5992545485496521,-0.001592404441908002,-0.34743809700012207,-0.6059943437576294,-0.19528205692768097,0.04450041800737381,-0.08987535536289215,0.24352115392684937,-0.011740108951926231,0.3877113163471222,-0.1915842443704605,0.288810670375824,0.2351410686969757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,0.25,0,0.0,0.0,-0.1,0.07455718517303467,0.9254428148269653,0.064254991710186,-0.43464165925979614,-0.3999243974685669,-0.4805911183357239,-0.040921542793512344,-0.01714669167995453,0.13271093368530273,0.5599592924118042,0.40591195225715637,-0.5071006417274475,-0.4333137273788452,0.5472021102905273,-0.15567606687545776,-0.22448647022247314,0.07830870151519775,-0.4173049330711365,-0.012440623715519905,0.0781581774353981,-0.5463557839393616,0.2910313308238983,0.023235106840729713,-0.28556400537490845,-0.07172247767448425,-0.10613451153039932,0.1735786646604538,0.4028784930706024,-0.09819381684064865,-0.2460738867521286,0.05500025302171707,0.03809097781777382,-0.23357351124286652,0.20460017025470734,-0.020028335973620415,-0.057150568813085556,-0.10814010351896286,-0.599585771560669,-0.0019755507819354534,-0.34738633036613464,-0.6060784459114075,-0.19490614533424377,0.044712647795677185,-0.09021507948637009,0.24364669620990753,-0.01181202381849289,0.38825806975364685,-0.19111980497837067,0.2892824113368988,0.23496218025684357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,0.25,1,-0.1,0.0,-0.1,0.09685899317264557,0.9031409621238708,0.018479889258742332,-0.47150346636772156,-0.3172289729118347,-0.5098380446434021,-0.050584059208631516,0.04441922903060913,0.17094190418720245,0.5140326023101807,0.2807677388191223,-0.5277602076530457,-0.2947256863117218,0.4577011168003082,-0.15791219472885132,-0.25926685333251953,0.1688976287841797,-0.27456390857696533,-0.16215316951274872,-0.0035409133415669203,-0.568993330001831,0.31880778074264526,0.054833028465509415,-0.16949884593486786,-0.06474903970956802,-0.09809744358062744,0.24979397654533386,0.3679110109806061,-0.14864449203014374,-0.25179317593574524,0.1064329519867897,0.05432474613189697,-0.22354553639888763,0.2287856787443161,-0.025723593309521675,-0.06338118016719818,-0.18523646891117096,-0.5415000915527344,-0.035840343683958054,-0.36438754200935364,-0.6526108980178833,-0.1531904935836792,0.143711656332016,-0.13414226472377777,0.22115781903266907,-0.11484044045209885,0.3044469952583313,-0.2225245088338852,0.2764555811882019,0.2184392809867859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,0.25,1,-0.1,0.0,-0.1,0.07048878073692322,0.9295111894607544,0.035372331738471985,-0.47342851758003235,-0.32417410612106323,-0.5073343515396118,-0.05129155516624451,0.012337757274508476,0.1502489596605301,0.567969024181366,0.31518664956092834,-0.5301459431648254,-0.3373256325721741,0.48970311880111694,-0.19918948411941528,-0.23139029741287231,0.12980212271213531,-0.34571582078933716,-0.07868199795484543,0.01935238391160965,-0.566720724105835,0.30977630615234375,0.023658469319343567,-0.21255216002464294,-0.05052228644490242,-0.08720912039279938,0.22591431438922882,0.3798672556877136,-0.12378884851932526,-0.24223479628562927,0.08640928566455841,0.0671154037117958,-0.20498934388160706,0.21453669667243958,-0.0008348887204192579,-0.0696464255452156,-0.2040470391511917,-0.5829118490219116,-0.022273004055023193,-0.3450441360473633,-0.6038071513175964,-0.15345174074172974,0.1078992709517479,-0.12411317229270935,0.2443491816520691,-0.021025892347097397,0.3248406946659088,-0.19960343837738037,0.27038437128067017,0.21720446646213531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,0.25,1,-0.1,0.0,-0.1,0.05700138211250305,0.9429985880851746,0.02470073290169239,-0.45878711342811584,-0.3271333575248718,-0.5018208622932434,-0.048805318772792816,-0.003676475491374731,0.1338849663734436,0.5708322525024414,0.3516917824745178,-0.5189372897148132,-0.37279078364372253,0.5225678086280823,-0.20478209853172302,-0.23086658120155334,0.11327870935201645,-0.39241060614585876,-0.022437453269958496,0.03552006185054779,-0.5690698027610779,0.3099110424518585,0.006471887696534395,-0.22253040969371796,-0.05193069949746132,-0.09259755164384842,0.192365825176239,0.39003899693489075,-0.11703446507453918,-0.22655043005943298,0.08164041489362717,0.07435553520917892,-0.20897160470485687,0.20597608387470245,0.010083455592393875,-0.06383401900529861,-0.18709146976470947,-0.5880369544029236,-0.01506913360208273,-0.3372088372707367,-0.5994574427604675,-0.16443930566310883,0.0928860753774643,-0.11593840271234512,0.24637308716773987,0.014291747473180294,0.3278816342353821,-0.20451757311820984,0.27288171648979187,0.20106983184814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,0.25,1,-0.1,0.0,-0.1,0.05396558344364166,0.9460343718528748,0.021881986409425735,-0.44569775462150574,-0.3422795236110687,-0.4954081177711487,-0.04727029427886009,-0.013933105394244194,0.12349805980920792,0.5697989463806152,0.3751567006111145,-0.5138995051383972,-0.3979592025279999,0.5397633910179138,-0.20330221951007843,-0.23054338991641998,0.10151578485965729,-0.4109317362308502,0.008850149810314178,0.05255148932337761,-0.5700414180755615,0.3129329979419708,0.0015363311395049095,-0.24104611575603485,-0.05604130029678345,-0.0979219302535057,0.17563551664352417,0.3949974477291107,-0.11072978377342224,-0.2178640067577362,0.07586558908224106,0.06938417255878448,-0.2129431962966919,0.20097148418426514,0.013565595261752605,-0.05800158530473709,-0.1682990938425064,-0.5903451442718506,-0.009272990748286247,-0.33525750041007996,-0.5960791110992432,-0.1764930784702301,0.08329068869352341,-0.1075538843870163,0.24663102626800537,0.022335324436426163,0.3305722177028656,-0.20546366274356842,0.2790434956550598,0.19653916358947754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,0.25,1,-0.1,0.0,-0.1,0.055766671895980835,0.9442333579063416,0.02717551589012146,-0.43831875920295715,-0.36038196086883545,-0.49069634079933167,-0.04584713280200958,-0.019854485988616943,0.11746808886528015,0.5674121975898743,0.3898874521255493,-0.5106695294380188,-0.4149472415447235,0.5488952994346619,-0.19696660339832306,-0.2297055572271347,0.09454566240310669,-0.41579824686050415,0.022269774228334427,0.06715763360261917,-0.5690422058105469,0.31405553221702576,0.002888258546590805,-0.26010414958000183,-0.060611169785261154,-0.10242050141096115,0.16885517537593842,0.3980308473110199,-0.10660330951213837,-0.21325835585594177,0.07042611390352249,0.05982723459601402,-0.2163029909133911,0.19943097233772278,0.012481452897191048,-0.05361494421958923,-0.15168698132038116,-0.5914129018783569,-0.004718180745840073,-0.33524030447006226,-0.59623783826828,-0.18710030615329742,0.07664293050765991,-0.10040329396724701,0.24490781128406525,0.01800333335995674,0.3351275622844696,-0.20540879666805267,0.2855009436607361,0.19931930303573608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,0.25,1,-0.1,0.0,-0.1,0.05982483550906181,0.9401752352714539,0.03680133447051048,-0.4349212348461151,-0.37638092041015625,-0.48755109310150146,-0.044479016214609146,-0.022836685180664062,0.11467568576335907,0.5646486282348633,0.39870667457580566,-0.5087305903434753,-0.4252735376358032,0.5531195998191833,-0.18885546922683716,-0.22861236333847046,0.09075863659381866,-0.4143745005130768,0.024741044268012047,0.07789406925439835,-0.5667862892150879,0.31300434470176697,0.0070723858661949635,-0.2753688097000122,-0.0644340068101883,-0.10608810931444168,0.16802741587162018,0.39979133009910583,-0.1044362410902977,-0.2114790678024292,0.06547541171312332,0.049709416925907135,-0.21888723969459534,0.19986234605312347,0.00884220004081726,-0.05098225548863411,-0.13858374953269958,-0.5919885635375977,-0.0013425349025055766,-0.3365182876586914,-0.5982009172439575,-0.19482387602329254,0.07144776731729507,-0.09498811513185501,0.24243776500225067,0.008875844068825245,0.3411356806755066,-0.20471236109733582,0.2906263470649719,0.20668303966522217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,0.25,0,0.0,0.0,-0.1,0.06456143409013748,0.9354385733604431,0.047255419194698334,-0.43389883637428284,-0.38853439688682556,-0.48558691143989563,-0.04325580224394798,-0.023922204971313477,0.11417847126722336,0.5621373653411865,0.40372997522354126,-0.5075030326843262,-0.43077486753463745,0.5544741749763489,-0.18089786171913147,-0.2274894267320633,0.08879557996988297,-0.4109138250350952,0.02130468189716339,0.08465226739645004,-0.5640310049057007,0.31028369069099426,0.012019751593470573,-0.2856641709804535,-0.0671975314617157,-0.10888778418302536,0.1702442467212677,0.4009144604206085,-0.10350142419338226,-0.21202494204044342,0.06120326370000839,0.041043445467948914,-0.22075480222702026,0.20114661753177643,0.004084480460733175,-0.04992343485355377,-0.12930671870708466,-0.5924184322357178,0.0009880298748612404,-0.3384648263454437,-0.6006479263305664,-0.19954554736614227,0.06706034392118454,-0.091225266456604,0.24012796580791473,-0.0008014884078875184,0.3479679822921753,-0.20363880693912506,0.2939106523990631,0.21578186750411987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,0.25,1,-0.1,0.0,-0.1,0.09280393272638321,0.907196044921875,0.010783562436699867,-0.46951571106910706,-0.31424465775489807,-0.5134633183479309,-0.05212515965104103,0.03823992982506752,0.1568836271762848,0.5139806270599365,0.28607285022735596,-0.5275431871414185,-0.2941540777683258,0.4668322801589966,-0.17612671852111816,-0.2618168294429779,0.18292979896068573,-0.2615096867084503,-0.1344488263130188,0.012936346232891083,-0.5833437442779541,0.3348345160484314,0.047511275857686996,-0.17268238961696625,-0.062138672918081284,-0.1028485894203186,0.24999289214611053,0.36585426330566406,-0.1540897637605667,-0.22519713640213013,0.10294095426797867,0.047374531626701355,-0.2075185328722,0.22694876790046692,-0.0066840979270637035,-0.05554288253188133,-0.19953423738479614,-0.5349387526512146,-0.024479253217577934,-0.3566719889640808,-0.6500736474990845,-0.1601807177066803,0.16287313401699066,-0.13251663744449615,0.21631066501140594,-0.11226048320531845,0.27162691950798035,-0.23586896061897278,0.28221002221107483,0.20974068343639374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,0.25,1,-0.1,0.0,-0.1,0.0709659531712532,0.9290340542793274,0.03672609105706215,-0.472348690032959,-0.32778412103652954,-0.5096547603607178,-0.05181846767663956,0.007004279177635908,0.1398615688085556,0.5661342740058899,0.3198961913585663,-0.5277924537658691,-0.336172491312027,0.4966663420200348,-0.21333123743534088,-0.23354658484458923,0.13992469012737274,-0.33193159103393555,-0.058169953525066376,0.03171486780047417,-0.5768795609474182,0.3222474157810211,0.020805109292268753,-0.21934108436107635,-0.04876597598195076,-0.09272225201129913,0.2290029674768448,0.37826189398765564,-0.12885844707489014,-0.21683740615844727,0.08153388649225235,0.05607558414340019,-0.19262953102588654,0.2132653445005417,0.013988317921757698,-0.06218957155942917,-0.21715189516544342,-0.5766425728797913,-0.011705614626407623,-0.3403034508228302,-0.60277259349823,-0.16095110774040222,0.12156422436237335,-0.12145090848207474,0.23822279274463654,-0.022812334820628166,0.29603272676467896,-0.21014182269573212,0.27620720863342285,0.2138272225856781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,0.25,1,-0.1,0.0,-0.1,0.05955369397997856,0.9404463171958923,0.03184223175048828,-0.4585050046443939,-0.3338661789894104,-0.5042201280593872,-0.048661891371011734,-0.007982294075191021,0.12730802595615387,0.5682340860366821,0.35555705428123474,-0.5150230526924133,-0.3701770007610321,0.5274322032928467,-0.21459461748600006,-0.23261086642742157,0.12208008766174316,-0.3789181709289551,-0.008925700560212135,0.04540631175041199,-0.5764598250389099,0.31874242424964905,0.006140394136309624,-0.22961516678333282,-0.05042314529418945,-0.09838630259037018,0.19844216108322144,0.38828861713409424,-0.12207185477018356,-0.20397241413593292,0.07547477632761002,0.06133788824081421,-0.19792397320270538,0.20504562556743622,0.021167220547795296,-0.05766313150525093,-0.19866017997264862,-0.581868588924408,-0.005049437750130892,-0.3343328833580017,-0.5991939902305603,-0.1717982292175293,0.10355199873447418,-0.1124250516295433,0.24004533886909485,0.009763645008206367,0.30385568737983704,-0.21400199830532074,0.2779772877693176,0.202715203166008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,0.25,1,-0.1,0.0,-0.1,0.057585474103689194,0.9424145221710205,0.031926386058330536,-0.44588136672973633,-0.3498973250389099,-0.4978031814098358,-0.04675731807947159,-0.017345217987895012,0.12028862535953522,0.5667346119880676,0.3782394528388977,-0.5087164640426636,-0.39407309889793396,0.5433192253112793,-0.21018290519714355,-0.2320052832365036,0.10899494588375092,-0.39845845103263855,0.016914192587137222,0.05992529168725014,-0.5751094818115234,0.3188077509403229,0.002610723488032818,-0.24660992622375488,-0.05458997189998627,-0.10348120331764221,0.18327496945858002,0.39299920201301575,-0.11543994396924973,-0.1981351524591446,0.06909438222646713,0.05633723735809326,-0.20295511186122894,0.20014753937721252,0.021791648119688034,-0.05314400792121887,-0.17904862761497498,-0.5844627618789673,-6.143167411210015e-05,-0.33377864956855774,-0.5963335633277893,-0.18295732140541077,0.09131111949682236,-0.1035006120800972,0.2406710684299469,0.01661723293364048,0.31104370951652527,-0.21387071907520294,0.2826487421989441,0.20167668163776398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,0.25,1,-0.1,0.0,-0.1,0.06008489802479744,0.939915120601654,0.03820599615573883,-0.4385899603366852,-0.3676615357398987,-0.4930078685283661,-0.045168064534664154,-0.02254755236208439,0.116993248462677,0.5642210245132446,0.39240872859954834,-0.5045942664146423,-0.41010555624961853,0.5515105724334717,-0.20183034241199493,-0.2309851050376892,0.10070353001356125,-0.40473562479019165,0.026409968733787537,0.07231622189283371,-0.5724302530288696,0.31769493222236633,0.0045655276626348495,-0.26348721981048584,-0.05914151668548584,-0.1074046716094017,0.1770041584968567,0.3958061933517456,-0.11070208996534348,-0.19629932940006256,0.06349595636129379,0.047653812915086746,-0.20720383524894714,0.19851455092430115,0.01856101304292679,-0.04988035559654236,-0.16192802786827087,-0.5858692526817322,0.003641556715592742,-0.3347109854221344,-0.596656858921051,-0.1923973113298416,0.08249492198228836,-0.09602711349725723,0.23969322443008423,0.012216352857649326,0.3194417655467987,-0.21287137269973755,0.28741809725761414,0.20628218352794647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,0.25,1,-0.1,0.0,-0.1,0.06462053954601288,0.9353794455528259,0.04769019037485123,-0.4350278377532959,-0.3828069269657135,-0.4896622598171234,-0.043755996972322464,-0.02496236003935337,0.11631159484386444,0.5615166425704956,0.4008139371871948,-0.5021058320999146,-0.41984400153160095,0.5550276041030884,-0.1923362761735916,-0.22979804873466492,0.09563078731298447,-0.404886931180954,0.026127154007554054,0.08123515546321869,-0.5689523816108704,0.31507542729377747,0.008820347487926483,-0.2766362428665161,-0.06295572221279144,-0.11030852049589157,0.17594705522060394,0.3973475694656372,-0.10776327550411224,-0.19707946479320526,0.05870313197374344,0.03878437727689743,-0.2106262743473053,0.19873185455799103,0.013372101821005344,-0.04813631996512413,-0.1483159363269806,-0.5868157744407654,0.006185792852193117,-0.3365825116634369,-0.598577618598938,-0.19898264110088348,0.07556302845478058,-0.09045100957155228,0.23815776407718658,0.003711322322487831,0.3286277651786804,-0.21135620772838593,0.2909869849681854,0.21409352123737335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,0.25,1,-0.1,0.0,-0.1,0.06965692341327667,0.9303430914878845,0.05745967477560043,-0.4337213635444641,-0.3939807116985321,-0.4873741567134857,-0.042543910443782806,-0.02559621073305607,0.11737705022096634,0.5591610074043274,0.4055092930793762,-0.5006133317947388,-0.4250725507736206,0.5558140873908997,-0.18339785933494568,-0.2286394089460373,0.09247403591871262,-0.4029630720615387,0.020780377089977264,0.08659281581640244,-0.5652793049812317,0.3113088607788086,0.013529357500374317,-0.28519657254219055,-0.0657532662153244,-0.11225900799036026,0.17746354639530182,0.3982539474964142,-0.10601889342069626,-0.19983115792274475,0.05479995906352997,0.03145840764045715,-0.21333099901676178,0.19975899159908295,0.00751854432746768,-0.047750312834978104,-0.13839267194271088,-0.5876215696334839,0.007724922616034746,-0.3388552963733673,-0.6009010076522827,-0.20274809002876282,0.06980398297309875,-0.08665094524621964,0.23681721091270447,-0.0049926359206438065,0.3380184769630432,-0.20956844091415405,0.2929798364639282,0.22271540760993958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
