,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
745,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016475494485348463,0.5696076154708862,-0.6307219862937927,0.024654237553477287,-0.2740674614906311,-0.11515633761882782,0.5568222403526306,0.5128365755081177,0.4131743013858795,0.259061336517334,-0.2661256790161133,0.6733817458152771,-0.3803683817386627,-0.2685237526893616,-0.430515319108963,0.09140785783529282,0.35887646675109863,-0.7257878184318542,-0.06196071580052376,-0.46648627519607544,0.1370152235031128,-0.19569025933742523,0.08404988050460815,0.24621035158634186,0.22503162920475006,0.22179152071475983,0.04784407094120979,-0.08808773756027222,-0.0570780374109745,0.11330443620681763,0.08216367661952972,-0.030658898875117302,0.18447072803974152,-0.0034994264133274555,-0.17122161388397217,-0.36048707365989685,-0.3849693238735199,0.2988451421260834,-0.37739577889442444,-0.5262261629104614,-0.11573316156864166,-0.12154311686754227,-0.3110012114048004,0.34358522295951843,-0.023692870512604713,0.16346733272075653,-0.46070584654808044,0.02153450809419155,0.00198726006783545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,0.25,0,0.0,0.0,-0.1,0.9983524084091187,0.0016475586453452706,0.569607675075531,-0.6307229399681091,0.024653824046254158,-0.27406853437423706,-0.11515647172927856,0.5568224787712097,0.5128368735313416,0.41317564249038696,0.25906553864479065,-0.2661275565624237,0.6733828186988831,-0.38036733865737915,-0.26852524280548096,-0.4305152893066406,0.09140926599502563,0.35887637734413147,-0.725788414478302,-0.061960216611623764,-0.4664880633354187,0.1370164155960083,-0.19568921625614166,0.0840500220656395,0.24621103703975677,0.22503119707107544,0.22179262340068817,0.04784424602985382,-0.08808732032775879,-0.057078927755355835,0.11330528557300568,0.0821639820933342,-0.030660169199109077,0.1844702959060669,-0.0034996168687939644,-0.17122229933738708,-0.36048734188079834,-0.38497018814086914,0.29884666204452515,-0.37739598751068115,-0.5262259840965271,-0.11573336273431778,-0.12154237926006317,-0.31100139021873474,0.34358635544776917,-0.023693107068538666,0.16346795856952667,-0.46070611476898193,0.021535687148571014,0.0019867143128067255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,0.25,0,0.0,0.0,-0.1,0.9983524084091187,0.00164756178855896,0.5696078538894653,-0.630723774433136,0.024653395637869835,-0.2740694582462311,-0.11515660583972931,0.5568225979804993,0.5128372311592102,0.413176953792572,0.25906944274902344,-0.2661292552947998,0.6733837127685547,-0.3803666830062866,-0.2685266137123108,-0.4305152893066406,0.09141048789024353,0.35887640714645386,-0.7257888913154602,-0.061959877610206604,-0.4664898216724396,0.13701766729354858,-0.19568809866905212,0.08405010402202606,0.24621176719665527,0.2250308096408844,0.22179362177848816,0.04784434288740158,-0.08808688074350357,-0.05707976222038269,0.11330573260784149,0.08216404914855957,-0.030661290511488914,0.18446983397006989,-0.0034996841568499804,-0.17122302949428558,-0.360487699508667,-0.38497093319892883,0.2988482117652893,-0.37739619612693787,-0.5262259244918823,-0.1157335489988327,-0.12154160439968109,-0.3110015094280243,0.34358730912208557,-0.023693248629570007,0.16346856951713562,-0.460706502199173,0.02153678610920906,0.0019862703047692776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,0.25,0,0.0,0.0,-0.1,0.9983524084091187,0.0016475626034662127,0.5696080923080444,-0.6307247281074524,0.02465296909213066,-0.27407029271125793,-0.11515669524669647,0.556822657585144,0.5128376483917236,0.41317811608314514,0.2590729594230652,-0.2661306858062744,0.6733845472335815,-0.38036611676216125,-0.26852795481681824,-0.4305153787136078,0.09141149371862411,0.35887661576271057,-0.7257895469665527,-0.06195956468582153,-0.46649113297462463,0.13701888918876648,-0.1956869512796402,0.08405017852783203,0.24621249735355377,0.22503052651882172,0.2217945158481598,0.04784437268972397,-0.08808647841215134,-0.057080503553152084,0.11330585181713104,0.08216387778520584,-0.030662259086966515,0.18446935713291168,-0.0034996429458260536,-0.17122377455234528,-0.3604879081249237,-0.3849716782569885,0.2988499104976654,-0.37739646434783936,-0.5262258052825928,-0.11573369801044464,-0.12154090404510498,-0.3110016882419586,0.3435882329940796,-0.023693392053246498,0.163469135761261,-0.46070680022239685,0.02153780870139599,0.0019859266467392445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,0.25,0,0.0,0.0,-0.1,0.9983524084091187,0.0016475602751597762,0.5696085095405579,-0.6307255029678345,0.024652570486068726,-0.2740710973739624,-0.11515677720308304,0.5568227767944336,0.5128381252288818,0.4131791293621063,0.25907620787620544,-0.2661319375038147,0.6733852624893188,-0.38036584854125977,-0.26852908730506897,-0.4305155277252197,0.09141235053539276,0.35887664556503296,-0.7257903218269348,-0.06195935606956482,-0.4664924442768097,0.1370200514793396,-0.19568583369255066,0.08405017107725143,0.2462131828069687,0.22503027319908142,0.22179540991783142,0.04784434288740158,-0.0880860760807991,-0.057081155478954315,0.11330568790435791,0.08216343075037003,-0.030663128942251205,0.18446888029575348,-0.0034995232708752155,-0.17122454941272736,-0.3604881763458252,-0.3849722743034363,0.2988515794277191,-0.37739676237106323,-0.5262258052825928,-0.11573382467031479,-0.12154021114110947,-0.3110017776489258,0.34358903765678406,-0.023693492636084557,0.16346962749958038,-0.46070703864097595,0.02153872512280941,0.0019856742583215237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,0.25,0,0.0,0.0,-0.1,0.9983524084091187,0.0016475571319460869,0.5696089863777161,-0.6307260990142822,0.02465217374265194,-0.27407175302505493,-0.11515682935714722,0.5568228960037231,0.51283860206604,0.4131799042224884,0.2590790390968323,-0.26613304018974304,0.6733860373497009,-0.3803656995296478,-0.26853010058403015,-0.4305156469345093,0.09141302853822708,0.3588768541812897,-0.7257911562919617,-0.061959199607372284,-0.4664935767650604,0.13702113926410675,-0.19568470120429993,0.08405017852783203,0.24621382355690002,0.22503012418746948,0.22179612517356873,0.047844257205724716,-0.08808569610118866,-0.05708172544836998,0.11330526322126389,0.08216293156147003,-0.03066384233534336,0.18446840345859528,-0.0034993577282875776,-0.17122532427310944,-0.36048832535743713,-0.38497287034988403,0.29885318875312805,-0.3773971199989319,-0.526225745677948,-0.11573389917612076,-0.12153958529233932,-0.31100189685821533,0.3435898423194885,-0.02369357831776142,0.163470059633255,-0.46070724725723267,0.021539535373449326,0.001985498471185565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016475447919219732,0.5696095824241638,-0.6307269334793091,0.02465181238949299,-0.2740722596645355,-0.1151568740606308,0.556823194026947,0.5128390192985535,0.4131806492805481,0.25908157229423523,-0.2661338746547699,0.6733865737915039,-0.38036587834358215,-0.2685309648513794,-0.4305157959461212,0.09141349047422409,0.35887718200683594,-0.7257919311523438,-0.06195908039808273,-0.4664943814277649,0.13702213764190674,-0.19568365812301636,0.08405014127492905,0.24621449410915375,0.22503003478050232,0.22179676592350006,0.04784411936998367,-0.08808530122041702,-0.057082220911979675,0.11330472677946091,0.0821622759103775,-0.030664468184113503,0.18446795642375946,-0.003499140264466405,-0.1712261587381363,-0.3604884445667267,-0.38497328758239746,0.29885485768318176,-0.3773973882198334,-0.526225745677948,-0.11573396623134613,-0.12153901159763336,-0.3110020160675049,0.34359052777290344,-0.023693617433309555,0.16347050666809082,-0.46070751547813416,0.021540239453315735,0.0019853871781378984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016475329175591469,0.5696101784706116,-0.6307274699211121,0.024651486426591873,-0.2740727365016937,-0.1151568740606308,0.5568234324455261,0.5128394961357117,0.41318127512931824,0.25908371806144714,-0.2661345601081848,0.6733871698379517,-0.38036611676216125,-0.2685317397117615,-0.43051591515541077,0.09141381829977036,0.3588774502277374,-0.7257927060127258,-0.061959005892276764,-0.46649518609046936,0.1370229870080948,-0.19568262994289398,0.08405008912086487,0.24621514976024628,0.22502999007701874,0.22179730236530304,0.047843948006629944,-0.08808492124080658,-0.0570826455950737,0.11330395936965942,0.08216157555580139,-0.030664976686239243,0.18446756899356842,-0.00349891884252429,-0.17122699320316315,-0.36048850417137146,-0.38497376441955566,0.29885637760162354,-0.3773977756500244,-0.5262258648872375,-0.1157340258359909,-0.12153851240873337,-0.3110020160675049,0.3435911536216736,-0.023693663999438286,0.16347092390060425,-0.46070775389671326,0.02154083363711834,0.0019853380508720875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.001647518016397953,0.5696108937263489,-0.630728006362915,0.024651195853948593,-0.2740730345249176,-0.11515690386295319,0.55682373046875,0.5128400325775146,0.41318178176879883,0.25908559560775757,-0.2661350667476654,0.6733877062797546,-0.38036665320396423,-0.26853230595588684,-0.4305161237716675,0.0914139673113823,0.3588777780532837,-0.7257935404777527,-0.06195894628763199,-0.46649566292762756,0.13702374696731567,-0.19568169116973877,0.0840500071644783,0.24621574580669403,0.22503000497817993,0.22179774940013885,0.04784374684095383,-0.08808455616235733,-0.057082999497652054,0.11330317705869675,0.08216076344251633,-0.030665447935461998,0.18446718156337738,-0.003498677397146821,-0.17122773826122284,-0.36048853397369385,-0.38497409224510193,0.29885783791542053,-0.3773981034755707,-0.5262259244918823,-0.1157340332865715,-0.12153813242912292,-0.3110021650791168,0.34359174966812134,-0.023693686351180077,0.16347132623195648,-0.46070802211761475,0.021541327238082886,0.0019853299017995596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.001647503930144012,0.5696116089820862,-0.630728542804718,0.024650929495692253,-0.2740732431411743,-0.11515689641237259,0.5568240880966187,0.5128404498100281,0.41318216919898987,0.2590872049331665,-0.26613545417785645,0.6733881235122681,-0.380367249250412,-0.2685328423976898,-0.4305163323879242,0.09141398966312408,0.3588781952857971,-0.7257944345474243,-0.06195893511176109,-0.46649613976478577,0.13702437281608582,-0.19568084180355072,0.08404994010925293,0.24621625244617462,0.2250300645828247,0.22179806232452393,0.04784351959824562,-0.08808419853448868,-0.05708330124616623,0.11330228298902512,0.08215997368097305,-0.03066585585474968,0.18446685373783112,-0.003498461563140154,-0.1712285429239273,-0.36048850417137146,-0.3849743902683258,0.2988591492176056,-0.3773984909057617,-0.5262260437011719,-0.1157340332865715,-0.12153784185647964,-0.3110021948814392,0.3435922861099243,-0.0236937515437603,0.16347163915634155,-0.46070826053619385,0.021541722118854523,0.0019853701815009117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016474882140755653,0.5696125030517578,-0.6307290196418762,0.024650724604725838,-0.2740733325481415,-0.1151568740606308,0.5568245053291321,0.512840986251831,0.41318246722221375,0.25908851623535156,-0.26613566279411316,0.6733884215354919,-0.38036805391311646,-0.26853325963020325,-0.4305165708065033,0.09141389280557632,0.35887858271598816,-0.7257952094078064,-0.0619589239358902,-0.46649637818336487,0.1370248794555664,-0.19568003714084625,0.08404986560344696,0.2462167590856552,0.22503016889095306,0.22179830074310303,0.04784328117966652,-0.08808385580778122,-0.05708353593945503,0.1133013665676117,0.08215917646884918,-0.030666176229715347,0.18446657061576843,-0.0034982580691576004,-0.1712293177843094,-0.3604884743690491,-0.3849745988845825,0.29886046051979065,-0.37739893794059753,-0.5262261629104614,-0.11573401093482971,-0.12153761833906174,-0.31100231409072876,0.34359270334243774,-0.023693811148405075,0.16347196698188782,-0.4607084095478058,0.02154201827943325,0.001985452137887478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.0016474693547934294,0.5696133971214294,-0.6307294964790344,0.02465054579079151,-0.27407342195510864,-0.11515685170888901,0.5568249225616455,0.5128414630889893,0.41318273544311523,0.25908955931663513,-0.2661358416080475,0.6733888983726501,-0.3803688883781433,-0.2685335576534271,-0.4305167496204376,0.09141368418931961,0.3588789999485016,-0.7257962226867676,-0.061958957463502884,-0.4664964973926544,0.13702523708343506,-0.19567930698394775,0.0840497761964798,0.24621723592281342,0.225030317902565,0.22179844975471497,0.047843024134635925,-0.08808355033397675,-0.05708371475338936,0.11330047249794006,0.0821584016084671,-0.030666477978229523,0.18446631729602814,-0.0034980715718120337,-0.17123006284236908,-0.3604884147644043,-0.3849748373031616,0.298861563205719,-0.3773993253707886,-0.5262262225151062,-0.11573395133018494,-0.1215374693274498,-0.31100234389305115,0.34359315037727356,-0.023693881928920746,0.1634722799062729,-0.4607086479663849,0.021542223170399666,0.0019855673890560865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,0.25,0,0.0,0.0,-0.1,0.9983525276184082,0.001647448050789535,0.5696141719818115,-0.6307299137115479,0.02465043030679226,-0.2740733325481415,-0.11515682935714722,0.556825578212738,0.5128418803215027,0.4131828844547272,0.25909045338630676,-0.2661358714103699,0.6733891367912292,-0.3803698420524597,-0.26853373646736145,-0.43051695823669434,0.09141340106725693,0.3588794469833374,-0.7257970571517944,-0.061958979815244675,-0.46649661660194397,0.13702547550201416,-0.1956786960363388,0.08404970914125443,0.24621765315532684,0.22503052651882172,0.22179853916168213,0.04784274473786354,-0.08808322250843048,-0.0570838488638401,0.11329957097768784,0.08215763419866562,-0.030666697770357132,0.1844661384820938,-0.0034979088231921196,-0.17123077809810638,-0.36048832535743713,-0.3849749267101288,0.2988625168800354,-0.3773997128009796,-0.5262264013290405,-0.11573387682437897,-0.12153743207454681,-0.31100237369537354,0.3435935378074646,-0.023693926632404327,0.16347256302833557,-0.460708886384964,0.021542344242334366,0.0019856945145875216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.00164742860943079,0.5696150660514832,-0.6307302117347717,0.024650342762470245,-0.2740732431411743,-0.11515680700540543,0.5568260550498962,0.5128422975540161,0.41318294405937195,0.2590911090373993,-0.2661358416080475,0.6733894348144531,-0.3803708255290985,-0.268533855676651,-0.43051716685295105,0.09141302853822708,0.3588798940181732,-0.7257978320121765,-0.06195900961756706,-0.4664965271949768,0.13702557981014252,-0.19567817449569702,0.08404961228370667,0.2462180107831955,0.22503070533275604,0.22179849445819855,0.04784247279167175,-0.0880829319357872,-0.057083938270807266,0.113298699259758,0.0821569561958313,-0.030666934326291084,0.18446597456932068,-0.0034977789036929607,-0.1712314784526825,-0.36048823595046997,-0.38497504591941833,0.29886338114738464,-0.37740010023117065,-0.5262265801429749,-0.1157337874174118,-0.1215374618768692,-0.3110024333000183,0.34359392523765564,-0.023694001138210297,0.16347281634807587,-0.4607090353965759,0.02154240570962429,0.001985847717151046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.0016474098665639758,0.5696158409118652,-0.6307306289672852,0.02465028315782547,-0.2740730345249176,-0.11515675485134125,0.5568265914916992,0.5128427147865295,0.4131830632686615,0.2590915262699127,-0.26613572239875793,0.6733896732330322,-0.3803718388080597,-0.2685339152812958,-0.4305173456668854,0.09141259640455246,0.35888034105300903,-0.7257987260818481,-0.061959050595760345,-0.46649643778800964,0.1370256394147873,-0.1956777423620224,0.08404950797557831,0.24621835350990295,0.22503092885017395,0.22179841995239258,0.04784221202135086,-0.08808264881372452,-0.05708400160074234,0.11329784244298935,0.08215629309415817,-0.03066711127758026,0.18446587026119232,-0.00349768646992743,-0.17123213410377502,-0.3604881167411804,-0.3849750757217407,0.29886409640312195,-0.3774004876613617,-0.5262266993522644,-0.11573370546102524,-0.12153756618499756,-0.3110024929046631,0.3435942232608795,-0.023694084957242012,0.16347306966781616,-0.46070921421051025,0.02154240384697914,0.0019860088359564543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.0016473910072818398,0.5696167349815369,-0.630730926990509,0.024650266394019127,-0.27407288551330566,-0.11515671759843826,0.5568273067474365,0.5128430128097534,0.4131830334663391,0.2590918242931366,-0.26613548398017883,0.6733898520469666,-0.3803729712963104,-0.2685338854789734,-0.4305175542831421,0.09141213446855545,0.35888075828552246,-0.725799560546875,-0.06195904314517975,-0.4664963185787201,0.13702556490898132,-0.19567738473415375,0.08404944092035294,0.24621865153312683,0.22503113746643066,0.22179833054542542,0.04784195125102997,-0.08808237314224243,-0.05708402395248413,0.11329707503318787,0.08215571194887161,-0.030667273327708244,0.18446576595306396,-0.0034976163879036903,-0.17123275995254517,-0.36048802733421326,-0.3849751353263855,0.2988647222518921,-0.3774009346961975,-0.5262267589569092,-0.11573362350463867,-0.1215377151966095,-0.31100255250930786,0.343594491481781,-0.023694176226854324,0.16347327828407288,-0.4607093632221222,0.021542340517044067,0.001986173680052161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.001647371333092451,0.5696176886558533,-0.6307311654090881,0.024650273844599724,-0.2740726172924042,-0.11515668779611588,0.5568278431892395,0.5128434300422668,0.41318294405937195,0.25909194350242615,-0.2661353051662445,0.6733899712562561,-0.38037392497062683,-0.2685337960720062,-0.4305177927017212,0.09141162782907486,0.3588811755180359,-0.7258002161979675,-0.06195906549692154,-0.4664961099624634,0.13702543079853058,-0.19567714631557465,0.08404935896396637,0.24621890485286713,0.22503136098384857,0.2217981517314911,0.04784169793128967,-0.08808214217424393,-0.057084012776613235,0.11329635977745056,0.08215515315532684,-0.030667392536997795,0.1844657063484192,-0.0034975872840732336,-0.17123331129550934,-0.36048784852027893,-0.3849751055240631,0.29886525869369507,-0.37740129232406616,-0.5262269377708435,-0.11573352664709091,-0.12153796851634979,-0.31100261211395264,0.3435947895050049,-0.02369428239762783,0.16347350180149078,-0.4607095420360565,0.02154223434627056,0.001986339222639799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,0.25,0,0.0,0.0,-0.1,0.9983526468276978,0.001647353172302246,0.5696184039115906,-0.6307312846183777,0.024650299921631813,-0.2740723788738251,-0.1151566281914711,0.5568286180496216,0.5128436088562012,0.4131828844547272,0.2590920627117157,-0.2661350667476654,0.6733901500701904,-0.38037511706352234,-0.26853370666503906,-0.43051788210868835,0.09141114354133606,0.35888147354125977,-0.7258010506629944,-0.061959121376276016,-0.4664958417415619,0.13702523708343506,-0.19567696750164032,0.08404925465583801,0.24621915817260742,0.22503161430358887,0.22179792821407318,0.04784146696329117,-0.08808194100856781,-0.05708400160074234,0.11329571157693863,0.08215469121932983,-0.030667517334222794,0.1844657063484192,-0.0034975879825651646,-0.1712338775396347,-0.3604877293109894,-0.3849751055240631,0.2988656461238861,-0.3774016797542572,-0.5262271165847778,-0.11573339998722076,-0.12153822183609009,-0.311002641916275,0.3435949981212616,-0.02369438298046589,0.1634736955165863,-0.46070972084999084,0.02154208905994892,0.001986510120332241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
