,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
1777,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307329535484314,0.024652503430843353,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128454566001892,0.4131810665130615,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803870677947998,-0.2685304582118988,-0.43051907420158386,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.06195807456970215,-0.46649226546287537,0.13701720535755157,-0.19567936658859253,0.08404888212680817,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947020769119,-0.088079534471035,-0.057082898914813995,0.11329510062932968,0.08215585350990295,-0.030669990926980972,0.18446758389472961,-0.0035008671693503857,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886361956596375,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.31100332736968994,0.3435974717140198,-0.023696819320321083,0.16347579658031464,-0.46071067452430725,0.02153824083507061,0.001987700117751956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1778,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652497842907906,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128454566001892,0.4131810665130615,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.43051907420158386,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.061958082020282745,-0.46649232506752014,0.13701720535755157,-0.19567932188510895,0.08404888212680817,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947393298149,-0.088079534471035,-0.057082898914813995,0.11329508572816849,0.08215589076280594,-0.03067000024020672,0.18446758389472961,-0.0035008699633181095,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.31100332736968994,0.3435974717140198,-0.023696819320321083,0.16347579658031464,-0.46071064472198486,0.021538246423006058,0.001987698022276163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652494117617607,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128454566001892,0.4131810665130615,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.43051907420158386,0.09140422195196152,0.3588849604129791,-0.7258092164993286,-0.06195808947086334,-0.46649232506752014,0.13701720535755157,-0.19567936658859253,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947020769119,-0.0880795493721962,-0.057082898914813995,0.11329508572816849,0.08215583860874176,-0.030670003965497017,0.18446755409240723,-0.003500869497656822,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.31100332736968994,0.3435974717140198,-0.02369683049619198,0.16347579658031464,-0.46071067452430725,0.021538246423006058,0.0019876984879374504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652495980262756,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128454566001892,0.4131810665130615,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.43051907420158386,0.09140422195196152,0.3588849604129791,-0.7258092164993286,-0.06195809692144394,-0.46649235486984253,0.13701720535755157,-0.19567932188510895,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947020769119,-0.0880795493721962,-0.057082898914813995,0.11329508572816849,0.08215580135583878,-0.030670013278722763,0.18446755409240723,-0.0035008678678423166,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.31100332736968994,0.3435974717140198,-0.023696837946772575,0.16347579658031464,-0.46071067452430725,0.02153824083507061,0.0019876970909535885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1781,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652503430843353,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128454566001892,0.4131810665130615,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.43051907420158386,0.09140422195196152,0.3588849604129791,-0.7258092164993286,-0.06195809692144394,-0.46649235486984253,0.13701722025871277,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.047839466482400894,-0.0880795493721962,-0.057082898914813995,0.11329509317874908,0.08215577155351639,-0.03067001700401306,0.18446755409240723,-0.003500863676890731,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.31100332736968994,0.3435974717140198,-0.023696839809417725,0.16347579658031464,-0.46071067452430725,0.02153824083507061,0.001987699419260025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652505293488503,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128454566001892,0.4131810665130615,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.43051907420158386,0.09140422195196152,0.3588849604129791,-0.7258092164993286,-0.06195809692144394,-0.46649235486984253,0.13701723515987396,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947020769119,-0.0880795493721962,-0.057082898914813995,0.11329509317874908,0.0821557566523552,-0.03067002072930336,0.18446755409240723,-0.0035008597187697887,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.31100332736968994,0.3435974717140198,-0.023696837946772575,0.16347579658031464,-0.46071067452430725,0.02153824083507061,0.0019877012819051743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.0246525127440691,-0.2740671634674072,-0.11515635251998901,0.55683833360672,0.5128454566001892,0.4131811261177063,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.43051907420158386,0.09140422195196152,0.3588849604129791,-0.7258092164993286,-0.06195807456970215,-0.46649235486984253,0.13701723515987396,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947020769119,-0.088079534471035,-0.057082898914813995,0.11329509317874908,0.0821557492017746,-0.03067002072930336,0.18446755409240723,-0.0035008578561246395,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886355996131897,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.31100332736968994,0.3435974717140198,-0.02369683049619198,0.16347579658031464,-0.46071067452430725,0.02153824083507061,0.0019877031445503235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1784,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.02465251460671425,-0.27406707406044006,-0.11515634506940842,0.55683833360672,0.5128454566001892,0.4131811261177063,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.43051907420158386,0.09140422195196152,0.3588849604129791,-0.7258092164993286,-0.061958055943250656,-0.46649235486984253,0.13701722025871277,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947020769119,-0.088079534471035,-0.0570828914642334,0.11329508572816849,0.08215577155351639,-0.030670030042529106,0.18446758389472961,-0.0035008566919714212,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886358976364136,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.31100332736968994,0.3435974717140198,-0.02369682490825653,0.16347579658031464,-0.46071067452430725,0.02153824083507061,0.0019877080339938402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.02465250715613365,-0.27406707406044006,-0.11515635251998901,0.55683833360672,0.5128454566001892,0.4131811261177063,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.43051907420158386,0.09140422195196152,0.3588849604129791,-0.7258092164993286,-0.06195804104208946,-0.46649235486984253,0.13701723515987396,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947020769119,-0.088079534471035,-0.0570828877389431,0.11329508572816849,0.08215580135583878,-0.030670052394270897,0.18446758389472961,-0.003500854829326272,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886355996131897,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.31100332736968994,0.3435974717140198,-0.023696819320321083,0.16347581148147583,-0.46071067452430725,0.021538246423006058,0.0019877138547599316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1786,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652505293488503,-0.27406707406044006,-0.11515634506940842,0.55683833360672,0.5128454566001892,0.4131811261177063,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803870975971222,-0.2685304582118988,-0.4305190443992615,0.09140420705080032,0.3588849604129791,-0.7258092164993286,-0.06195804104208946,-0.46649235486984253,0.13701723515987396,-0.19567930698394775,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947020769119,-0.0880795493721962,-0.0570828877389431,0.11329510062932968,0.08215583115816116,-0.03067006543278694,0.1844675987958908,-0.0035008611157536507,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886355996131897,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.31100332736968994,0.3435974717140198,-0.02369682677090168,0.16347582638263702,-0.46071067452430725,0.021538248285651207,0.0019877185113728046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787,0.25,1,-0.1,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652505293488503,-0.27406707406044006,-0.11515634506940842,0.55683833360672,0.5128454566001892,0.4131810665130615,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803870677947998,-0.2685304582118988,-0.4305190443992615,0.09140423685312271,0.3588849604129791,-0.7258092164993286,-0.061958033591508865,-0.46649235486984253,0.13701725006103516,-0.19567932188510895,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947020769119,-0.088079534471035,-0.0570828914642334,0.11329511553049088,0.08215584605932236,-0.03067006543278694,0.1844675987958908,-0.0035008653067052364,-0.17123842239379883,-0.3604860305786133,-0.38497427105903625,0.29886355996131897,-0.37740540504455566,-0.5262283682823181,-0.11573195457458496,-0.12154480814933777,-0.31100332736968994,0.3435974717140198,-0.02369682677090168,0.16347584128379822,-0.46071067452430725,0.021538252010941505,0.001987718977034092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788,0.25,0,0.0,0.0,-0.1,0.9982736110687256,0.0017263867193832994,0.6055604815483093,-0.6161004304885864,0.04398815706372261,-0.23453974723815918,-0.1281966120004654,0.5662276744842529,0.5658116936683655,0.45872223377227783,0.435262531042099,-0.20017264783382416,0.6504728198051453,-0.24090752005577087,-0.2762764096260071,-0.39156073331832886,0.046784818172454834,0.2261941283941269,-0.6879720091819763,0.021197089925408363,-0.44959089159965515,0.12065712362527847,-0.1873062402009964,0.141066774725914,0.15800592303276062,0.20380271971225739,0.11109497398138046,0.07386813312768936,-0.053843021392822266,0.039765410125255585,0.08505786210298538,0.06701858341693878,-0.0954555943608284,0.14959847927093506,0.0010777423158288002,-0.1594940721988678,-0.4114290177822113,-0.4479793310165405,0.2450133115053177,-0.36326828598976135,-0.5538081526756287,-0.15349379181861877,-0.1372797191143036,-0.29438161849975586,0.3696952760219574,0.06528492271900177,0.22617864608764648,-0.40584999322891235,0.02298031933605671,-0.014811920933425426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789,0.25,0,0.0,0.0,-0.1,0.9989073276519775,0.0010927051771432161,0.5867248177528381,-0.6144285798072815,-0.007588629610836506,-0.24408093094825745,-0.11062444746494293,0.5520979762077332,0.5418729782104492,0.41404929757118225,0.4096516966819763,-0.2112654149532318,0.6647670865058899,-0.28270840644836426,-0.24529828131198883,-0.4339344799518585,0.040105823427438736,0.32883724570274353,-0.6965315937995911,0.024348372593522072,-0.4711730182170868,0.1412292867898941,-0.18734247982501984,0.0861196219921112,0.19599875807762146,0.22544211149215698,0.13877588510513306,0.05605742707848549,-0.05859562009572983,0.008572784252464771,0.08625205606222153,0.02454681321978569,-0.10092554241418839,0.17231079936027527,-0.00653110584244132,-0.15583333373069763,-0.3319101631641388,-0.4066319465637207,0.26727917790412903,-0.3920589089393616,-0.6068195104598999,-0.14683975279331207,-0.14563947916030884,-0.2898063063621521,0.349939227104187,0.006271887104958296,0.20477637648582458,-0.4616963267326355,0.02424292266368866,-0.002295637968927622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,0.25,0,0.0,0.0,-0.1,0.9991496801376343,0.0008503464632667601,0.6058645248413086,-0.6189509034156799,-0.01865268126130104,-0.24297034740447998,-0.1094934344291687,0.5534759163856506,0.5431692004203796,0.40208694338798523,0.3586863577365875,-0.2298101931810379,0.6679461598396301,-0.32576844096183777,-0.24075549840927124,-0.4360704720020294,0.06301499158143997,0.38679298758506775,-0.7196428179740906,0.01987040415406227,-0.45935600996017456,0.1405324637889862,-0.1704571396112442,0.07831078767776489,0.21403275430202484,0.23282696306705475,0.16677728295326233,0.05072841793298721,-0.06351057440042496,-0.010037673637270927,0.07212907075881958,-0.022162800654768944,-0.0918283686041832,0.19145266711711884,-0.01281311921775341,-0.16405560076236725,-0.3331168591976166,-0.39921459555625916,0.2868815064430237,-0.3937284052371979,-0.6113874316215515,-0.1384584605693817,-0.1366603821516037,-0.2925950288772583,0.34594395756721497,-0.028375644236803055,0.20613887906074524,-0.4620356857776642,0.025915535166859627,0.015200912952423096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1791,0.25,0,0.0,0.0,-0.1,0.9991785883903503,0.0008213920518755913,0.615240216255188,-0.6272717714309692,-0.015541290864348412,-0.24715617299079895,-0.10667789727449417,0.5546044111251831,0.5403850078582764,0.39990633726119995,0.3058437407016754,-0.24004608392715454,0.6692453026771545,-0.3603903651237488,-0.23799923062324524,-0.4359307289123535,0.08252949267625809,0.4106461703777313,-0.7344489693641663,-0.007219276856631041,-0.45261305570602417,0.1357080191373825,-0.16225823760032654,0.07492798566818237,0.23337110877037048,0.2347184717655182,0.1859690397977829,0.04885304346680641,-0.07010877132415771,-0.02278740331530571,0.06118674948811531,-0.035866573452949524,-0.08582159876823425,0.20270070433616638,-0.015278355218470097,-0.17482633888721466,-0.3338754177093506,-0.3936038613319397,0.2946358919143677,-0.39812999963760376,-0.6012051701545715,-0.12800271809101105,-0.1347256898880005,-0.2965030372142792,0.343156099319458,-0.0437343493103981,0.20715108513832092,-0.4632795453071594,0.023728663101792336,0.027579838410019875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1792,0.25,0,0.0,0.0,-0.1,0.9990890026092529,0.0009110277751460671,0.6162555813789368,-0.6325681209564209,-0.005030904430896044,-0.2524859309196472,-0.1044984757900238,0.5529851913452148,0.5357717275619507,0.4000999331474304,0.2622128427028656,-0.24657019972801208,0.6680976748466492,-0.38340824842453003,-0.23900651931762695,-0.43347758054733276,0.09219712018966675,0.41248592734336853,-0.7406405210494995,-0.037463489919900894,-0.449679970741272,0.13075095415115356,-0.16018888354301453,0.07437010854482651,0.2476935088634491,0.23519417643547058,0.19826878607273102,0.04869072139263153,-0.0763067752122879,-0.03129275515675545,0.057900603860616684,-0.02352992817759514,-0.07994294166564941,0.2076214849948883,-0.014382925815880299,-0.18521325290203094,-0.3367355465888977,-0.38927626609802246,0.2946942150592804,-0.4001411497592926,-0.5836617350578308,-0.11886213719844818,-0.1346365064382553,-0.3002200722694397,0.3415861129760742,-0.04795433208346367,0.20456936955451965,-0.4621732532978058,0.019793258979916573,0.034346990287303925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1793,0.25,0,0.0,0.0,-0.1,0.9989290833473206,0.0010708790505304933,0.6116262078285217,-0.6348361968994141,0.007183425594121218,-0.2578513026237488,-0.10365423560142517,0.5502626299858093,0.5302460193634033,0.40191254019737244,0.2320767641067505,-0.25056755542755127,0.6661531925201416,-0.39617791771888733,-0.24229487776756287,-0.43062564730644226,0.09308844804763794,0.40263769030570984,-0.7413643598556519,-0.06117139011621475,-0.44985881447792053,0.1272943615913391,-0.16320577263832092,0.07550767064094543,0.25605112314224243,0.23455815017223358,0.20575855672359467,0.04915522411465645,-0.08123824000358582,-0.037236277014017105,0.061916518956422806,0.0027774095069617033,-0.07349516451358795,0.2082197517156601,-0.011658030562102795,-0.19350335001945496,-0.34093618392944336,-0.38602590560913086,0.2905702590942383,-0.39991798996925354,-0.5642437934875488,-0.11196181178092957,-0.13467717170715332,-0.30325940251350403,0.3407565653324127,-0.04633709415793419,0.1994093656539917,-0.4600171446800232,0.015786243602633476,0.03636950999498367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794,0.25,0,0.0,0.0,-0.1,0.9987378716468811,0.0012621646746993065,0.6038030982017517,-0.6349326372146606,0.017814984545111656,-0.26250678300857544,-0.10418430715799332,0.5478188395500183,0.5247897505760193,0.40439432859420776,0.2154848724603653,-0.2530686557292938,0.6645933389663696,-0.4012618958950043,-0.2466348111629486,-0.42837294936180115,0.08867685496807098,0.38854384422302246,-0.7391842603683472,-0.07527962327003479,-0.4519460201263428,0.12547607719898224,-0.1696171760559082,0.07742546498775482,0.2593289017677307,0.23316022753715515,0.21014191210269928,0.04964965581893921,-0.08458253741264343,-0.04178153723478317,0.0707840695977211,0.03290530666708946,-0.06650057435035706,0.20624913275241852,-0.008491870015859604,-0.1987198442220688,-0.34573134779930115,-0.3839070200920105,0.2851564288139343,-0.39798322319984436,-0.5469480752944946,-0.10743451118469238,-0.13421250879764557,-0.3054320216178894,0.34048590064048767,-0.04241311922669411,0.1927691102027893,-0.4578903615474701,0.012624012306332588,0.035029396414756775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
