,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
1429,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652520194649696,-0.2740671932697296,-0.115156389772892,0.55683833360672,0.5128453969955444,0.4131811559200287,0.2590886354446411,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140431880950928,0.35888490080833435,-0.7258092761039734,-0.06195807084441185,-0.46649235486984253,0.13701725006103516,-0.19567930698394775,0.08404891192913055,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.047839488834142685,-0.0880795270204544,-0.057082924991846085,0.11329521983861923,0.08215586096048355,-0.03067001700401306,0.18446750938892365,-0.0035008720587939024,-0.17123842239379883,-0.3604860007762909,-0.38497430086135864,0.29886358976364136,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.121544748544693,-0.31100332736968994,0.3435974717140198,-0.02369680441915989,0.16347578167915344,-0.46071064472198486,0.021538233384490013,0.001987677766010165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652518332004547,-0.2740671634674072,-0.115156389772892,0.55683833360672,0.5128453969955444,0.4131811559200287,0.2590886354446411,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140431135892868,0.3588849604129791,-0.7258092164993286,-0.06195807084441185,-0.46649235486984253,0.13701725006103516,-0.19567927718162537,0.08404891192913055,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.047839488834142685,-0.0880795270204544,-0.057082924991846085,0.11329520493745804,0.08215585350990295,-0.03067001700401306,0.18446750938892365,-0.003500867635011673,-0.17123845219612122,-0.3604859709739685,-0.38497430086135864,0.29886358976364136,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.121544748544693,-0.31100332736968994,0.3435974717140198,-0.02369680441915989,0.16347578167915344,-0.46071064472198486,0.02153823710978031,0.001987672410905361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.0246525127440691,-0.2740671634674072,-0.115156389772892,0.55683833360672,0.5128453969955444,0.4131811261177063,0.2590886354446411,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140431135892868,0.3588849604129791,-0.7258092164993286,-0.06195807084441185,-0.46649232506752014,0.13701726496219635,-0.19567926228046417,0.08404891192913055,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.047839488834142685,-0.0880795270204544,-0.057082924991846085,0.11329520493745804,0.08215585350990295,-0.03067001700401306,0.18446750938892365,-0.003500863444060087,-0.17123843729496002,-0.3604860007762909,-0.38497430086135864,0.29886358976364136,-0.37740543484687805,-0.5262282490730286,-0.11573192477226257,-0.121544748544693,-0.31100332736968994,0.3435974717140198,-0.023696791380643845,0.16347578167915344,-0.46071067452430725,0.02153823897242546,0.001987673807889223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471769195050001,0.5696272253990173,-0.6307328343391418,0.0246525127440691,-0.2740671634674072,-0.1151563748717308,0.55683833360672,0.5128453969955444,0.4131811261177063,0.2590886354446411,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140432626008987,0.3588849604129791,-0.7258092164993286,-0.061958082020282745,-0.46649232506752014,0.13701726496219635,-0.19567926228046417,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947765827179,-0.0880795270204544,-0.05708292871713638,0.11329519003629684,0.08215583860874176,-0.0306700449436903,0.18446750938892365,-0.0035008599516004324,-0.17123845219612122,-0.3604860007762909,-0.38497430086135864,0.29886361956596375,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.1215447336435318,-0.31100332736968994,0.3435974717140198,-0.0236967820674181,0.16347579658031464,-0.46071067452430725,0.02153824083507061,0.001987672643736005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.001647177734412253,0.5696272253990173,-0.6307328939437866,0.0246525127440691,-0.2740671932697296,-0.11515635251998901,0.55683833360672,0.5128453969955444,0.4131811261177063,0.2590886354446411,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140432626008987,0.3588849604129791,-0.7258092164993286,-0.061958082020282745,-0.46649235486984253,0.13701726496219635,-0.19567926228046417,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947393298149,-0.0880795270204544,-0.05708292871713638,0.11329519003629684,0.08215580135583878,-0.0306700449436903,0.18446750938892365,-0.003500857390463352,-0.17123845219612122,-0.3604860007762909,-0.38497430086135864,0.29886358976364136,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.1215447336435318,-0.31100332736968994,0.3435974717140198,-0.0236967820674181,0.16347578167915344,-0.46071067452430725,0.021538248285651207,0.001987673342227936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1434,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652516469359398,-0.2740671932697296,-0.11515634506940842,0.55683833360672,0.5128453969955444,0.4131811559200287,0.2590886354446411,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140433371067047,0.3588849604129791,-0.7258092164993286,-0.06195808947086334,-0.46649235486984253,0.13701727986335754,-0.19567926228046417,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179357707500458,0.04783947393298149,-0.0880795270204544,-0.057082924991846085,0.11329519003629684,0.08215577155351639,-0.030670028179883957,0.18446750938892365,-0.0035008525010198355,-0.17123845219612122,-0.3604860305786133,-0.38497430086135864,0.29886358976364136,-0.37740543484687805,-0.5262282490730286,-0.11573192477226257,-0.1215447261929512,-0.31100332736968994,0.3435974717140198,-0.023696789517998695,0.16347579658031464,-0.46071067452430725,0.021538248285651207,0.0019876756705343723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652518332004547,-0.2740671932697296,-0.11515634506940842,0.55683833360672,0.5128453969955444,0.4131811559200287,0.2590886354446411,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140434861183167,0.3588849604129791,-0.7258092164993286,-0.06195809692144394,-0.46649235486984253,0.13701727986335754,-0.19567926228046417,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783948138356209,-0.0880795270204544,-0.057082924991846085,0.11329519003629684,0.08215576410293579,-0.030670013278722763,0.18446753919124603,-0.003500848077237606,-0.17123845219612122,-0.3604859709739685,-0.38497430086135864,0.29886358976364136,-0.37740540504455566,-0.5262282490730286,-0.11573192477226257,-0.1215447336435318,-0.31100332736968994,0.3435974717140198,-0.023696787655353546,0.16347579658031464,-0.46071067452430725,0.021538246423006058,0.001987675903365016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.024652518332004547,-0.2740671932697296,-0.11515634506940842,0.55683833360672,0.5128453969955444,0.4131811559200287,0.2590886354446411,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140433371067047,0.3588849604129791,-0.7258092164993286,-0.061958104372024536,-0.46649235486984253,0.13701727986335754,-0.19567926228046417,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947765827179,-0.0880795270204544,-0.057082924991846085,0.11329520493745804,0.08215577155351639,-0.030670003965497017,0.18446753919124603,-0.0035008438862860203,-0.17123845219612122,-0.3604859709739685,-0.38497430086135864,0.29886358976364136,-0.37740543484687805,-0.5262282490730286,-0.11573190987110138,-0.1215447336435318,-0.31100332736968994,0.3435974717140198,-0.023696787655353546,0.16347579658031464,-0.46071064472198486,0.021538248285651207,0.0019876763690263033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.0246525127440691,-0.2740671932697296,-0.11515634506940842,0.55683833360672,0.5128453969955444,0.4131810963153839,0.2590886354446411,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140433371067047,0.3588849604129791,-0.7258092164993286,-0.061958108097314835,-0.46649235486984253,0.13701727986335754,-0.19567927718162537,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783948138356209,-0.08807951956987381,-0.057082924991846085,0.11329521983861923,0.08215577155351639,-0.03066999465227127,0.18446753919124603,-0.0035008429549634457,-0.17123845219612122,-0.3604860007762909,-0.38497430086135864,0.29886358976364136,-0.37740543484687805,-0.5262282490730286,-0.11573190987110138,-0.1215447336435318,-0.31100332736968994,0.3435974717140198,-0.0236967820674181,0.16347579658031464,-0.46071067452430725,0.02153824456036091,0.001987677766010165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.02465251460671425,-0.2740671932697296,-0.11515634506940842,0.55683833360672,0.5128453969955444,0.4131811559200287,0.2590886354446411,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140436351299286,0.3588849604129791,-0.7258092164993286,-0.06195812299847603,-0.46649235486984253,0.13701727986335754,-0.19567927718162537,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783948138356209,-0.0880795270204544,-0.057082924991846085,0.11329521983861923,0.0821557566523552,-0.030669990926980972,0.18446753919124603,-0.003500839928165078,-0.17123845219612122,-0.3604859709739685,-0.38497430086135864,0.29886358976364136,-0.37740540504455566,-0.5262282490730286,-0.11573190987110138,-0.1215447336435318,-0.31100332736968994,0.3435974717140198,-0.0236967820674181,0.16347581148147583,-0.46071067452430725,0.02153824083507061,0.001987679162994027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.0016471761045977473,0.5696272253990173,-0.6307328939437866,0.0246525127440691,-0.2740671932697296,-0.11515634506940842,0.5568382740020752,0.5128453969955444,0.4131811559200287,0.2590886354446411,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140436351299286,0.3588849604129791,-0.7258092164993286,-0.061958130449056625,-0.46649235486984253,0.13701727986335754,-0.19567927718162537,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947765827179,-0.08807951956987381,-0.057082924991846085,0.11329521983861923,0.08215577155351639,-0.030669990926980972,0.18446753919124603,-0.0035008378326892853,-0.17123845219612122,-0.3604859709739685,-0.38497430086135864,0.29886358976364136,-0.37740543484687805,-0.5262282490730286,-0.11573190987110138,-0.1215447336435318,-0.31100332736968994,0.3435974717140198,-0.023696787655353546,0.16347582638263702,-0.46071067452430725,0.02153824083507061,0.001987677300348878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328343391418,0.024652518332004547,-0.2740671932697296,-0.11515634506940842,0.5568382740020752,0.5128453969955444,0.4131810963153839,0.2590886354446411,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140434861183167,0.3588849604129791,-0.7258092164993286,-0.06195813789963722,-0.46649235486984253,0.13701729476451874,-0.19567927718162537,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.047839485108852386,-0.08807951956987381,-0.057082924991846085,0.11329521983861923,0.08215577155351639,-0.030669990926980972,0.18446753919124603,-0.0035008362028747797,-0.17123845219612122,-0.3604859709739685,-0.38497430086135864,0.29886358976364136,-0.37740543484687805,-0.5262282490730286,-0.11573190987110138,-0.1215447261929512,-0.31100332736968994,0.3435974717140198,-0.023696789517998695,0.16347582638263702,-0.46071064472198486,0.02153824083507061,0.0019876756705343723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328343391418,0.024652518332004547,-0.2740671932697296,-0.11515634506940842,0.5568382740020752,0.5128453969955444,0.4131811559200287,0.2590886354446411,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140433371067047,0.3588849604129791,-0.7258092761039734,-0.061958108097314835,-0.46649235486984253,0.13701729476451874,-0.19567927718162537,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.047839485108852386,-0.08807951956987381,-0.05708291754126549,0.11329521983861923,0.08215576410293579,-0.030669990926980972,0.18446753919124603,-0.0035008287522941828,-0.17123845219612122,-0.3604860007762909,-0.38497430086135864,0.29886361956596375,-0.37740543484687805,-0.5262282490730286,-0.11573190987110138,-0.1215447187423706,-0.31100332736968994,0.3435974717140198,-0.023696793243288994,0.16347581148147583,-0.46071064472198486,0.021538246423006058,0.0019876756705343723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1442,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.02465251460671425,-0.2740671932697296,-0.11515634506940842,0.5568382740020752,0.5128453969955444,0.4131811559200287,0.2590886354446411,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140434861183167,0.3588849604129791,-0.7258091568946838,-0.06195808947086334,-0.46649235486984253,0.13701729476451874,-0.19567930698394775,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947765827179,-0.08807951956987381,-0.05708290636539459,0.11329520493745804,0.08215571939945221,-0.030669987201690674,0.18446753919124603,-0.003500827122479677,-0.17123845219612122,-0.3604860007762909,-0.38497430086135864,0.29886361956596375,-0.37740540504455566,-0.5262282490730286,-0.11573190987110138,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.023696796968579292,0.16347582638263702,-0.46071067452430725,0.02153824456036091,0.0019876742735505104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.0246525127440691,-0.2740671932697296,-0.11515634506940842,0.5568382740020752,0.5128453969955444,0.4131810963153839,0.2590886354446411,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140436351299286,0.3588849604129791,-0.7258091568946838,-0.061958082020282745,-0.46649235486984253,0.13701729476451874,-0.19567927718162537,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783947765827179,-0.0880795270204544,-0.05708290636539459,0.11329518258571625,0.08215571939945221,-0.03066997416317463,0.18446753919124603,-0.0035008240956813097,-0.17123845219612122,-0.3604860007762909,-0.38497430086135864,0.29886361956596375,-0.37740543484687805,-0.5262282490730286,-0.11573190987110138,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.023696808144450188,0.16347581148147583,-0.46071064472198486,0.021538248285651207,0.0019876763690263033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.024652505293488503,-0.2740671932697296,-0.11515634506940842,0.5568382740020752,0.5128453969955444,0.4131810963153839,0.2590886056423187,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140436351299286,0.3588849604129791,-0.7258091568946838,-0.06195809692144394,-0.46649235486984253,0.13701727986335754,-0.19567927718162537,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783948138356209,-0.0880795270204544,-0.057082902640104294,0.11329516768455505,0.0821557268500328,-0.03066994622349739,0.18446753919124603,-0.0035008208360522985,-0.17123845219612122,-0.3604860007762909,-0.38497430086135864,0.29886361956596375,-0.37740543484687805,-0.5262282490730286,-0.11573190987110138,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.023696815595030785,0.16347581148147583,-0.46071067452430725,0.021538246423006058,0.0019876807928085327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.0246525090187788,-0.2740671932697296,-0.11515634506940842,0.5568382143974304,0.5128453969955444,0.4131810963153839,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140434861183167,0.3588849604129791,-0.7258091568946838,-0.06195809692144394,-0.46649235486984253,0.13701727986335754,-0.19567927718162537,0.08404889702796936,0.2462199628353119,0.22503438591957092,0.22179359197616577,0.04783948138356209,-0.0880795270204544,-0.057082902640104294,0.11329516768455505,0.08215577900409698,-0.03066992200911045,0.18446753919124603,-0.003500815946608782,-0.17123843729496002,-0.3604860007762909,-0.38497430086135864,0.29886358976364136,-0.37740543484687805,-0.5262282490730286,-0.11573190987110138,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.023696810007095337,0.16347581148147583,-0.46071067452430725,0.02153824456036091,0.0019876807928085327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,0.25,0,0.0,0.0,-0.1,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328939437866,0.0246525090187788,-0.2740671634674072,-0.11515634506940842,0.5568382143974304,0.5128453969955444,0.4131810963153839,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140436351299286,0.3588849604129791,-0.7258091568946838,-0.06195807084441185,-0.46649235486984253,0.13701727986335754,-0.19567930698394775,0.08404890447854996,0.2462199628353119,0.22503438591957092,0.22179356217384338,0.047839485108852386,-0.0880795493721962,-0.057082902640104294,0.11329516768455505,0.08215580880641937,-0.03066992200911045,0.18446753919124603,-0.0035008061677217484,-0.17123840749263763,-0.3604860007762909,-0.38497427105903625,0.29886358976364136,-0.37740543484687805,-0.5262282490730286,-0.11573190987110138,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.02369680069386959,0.16347582638263702,-0.46071064472198486,0.02153824456036091,0.0019876800943166018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
