,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
337,0.25,1,-0.1,0.0,-0.1,0.07863985747098923,0.9213601350784302,0.07103223353624344,-0.4346776306629181,-0.40180838108062744,-0.48066312074661255,-0.04016483947634697,-0.017793769016861916,0.1343289464712143,0.5579317808151245,0.40702569484710693,-0.5023756623268127,-0.428611159324646,0.5464322566986084,-0.15636014938354492,-0.22534973919391632,0.07953176647424698,-0.41149646043777466,-0.014140102081000805,0.07855948805809021,-0.5468495488166809,0.2903069257736206,0.02391667291522026,-0.2838219702243805,-0.07068175822496414,-0.10743537545204163,0.17883235216140747,0.400907963514328,-0.09915576130151749,-0.2396983802318573,0.05143295228481293,0.03213424235582352,-0.22940142452716827,0.2037561684846878,-0.01873749867081642,-0.056600771844387054,-0.11432649195194244,-0.5958874225616455,0.001727868220768869,-0.3478664457798004,-0.6059874892234802,-0.19582273066043854,0.045278504490852356,-0.08739524334669113,0.24221523106098175,-0.014454852789640427,0.3845635950565338,-0.19516734778881073,0.28725484013557434,0.23934701085090637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.25,1,-0.1,0.0,-0.1,0.07770194113254547,0.9222980737686157,0.06937085837125778,-0.4346102774143219,-0.4010857939720154,-0.48052772879600525,-0.04025178775191307,-0.017243413254618645,0.13419903814792633,0.558402419090271,0.4066885709762573,-0.5033188462257385,-0.4295494258403778,0.5464419722557068,-0.15618257224559784,-0.22518938779830933,0.078995481133461,-0.413215696811676,-0.014084980823099613,0.07806075364351273,-0.546622633934021,0.29036080837249756,0.023794665932655334,-0.283761590719223,-0.07090044766664505,-0.10698102414608002,0.17748548090457916,0.4011794328689575,-0.09873709827661514,-0.24174825847148895,0.05222311615943909,0.03364867344498634,-0.23040089011192322,0.20377318561077118,-0.019209232181310654,-0.05681496113538742,-0.11285126209259033,-0.596530556678772,0.0009849866619333625,-0.3477952778339386,-0.605873703956604,-0.19527743756771088,0.04497331380844116,-0.08797367662191391,0.2427983283996582,-0.013457661494612694,0.385720819234848,-0.1942550390958786,0.2874320149421692,0.23828309774398804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.25,1,-0.1,0.0,-0.1,0.07687422633171082,0.9231257438659668,0.06793758273124695,-0.434604287147522,-0.4005056917667389,-0.48040926456451416,-0.04032519832253456,-0.016721168532967567,0.13382172584533691,0.5588253140449524,0.40640896558761597,-0.5042940974235535,-0.4305054545402527,0.5464779138565063,-0.1560470312833786,-0.225023090839386,0.07861440628767014,-0.4145767092704773,-0.01387258805334568,0.07781003415584564,-0.5465307235717773,0.2905052900314331,0.023724695667624474,-0.283931165933609,-0.07113615423440933,-0.10660699009895325,0.17622791230678558,0.4014641046524048,-0.09838782995939255,-0.24336078763008118,0.05300381779670715,0.0349586196243763,-0.23129761219024658,0.20386375486850739,-0.019575241953134537,-0.05697134509682655,-0.11139257252216339,-0.5971300005912781,0.00029306529904715717,-0.34769874811172485,-0.6058253049850464,-0.19486162066459656,0.044831518083810806,-0.08851469308137894,0.24324767291545868,-0.012722642160952091,0.3866570293903351,-0.19344142079353333,0.28775322437286377,0.2373301237821579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.25,1,-0.1,0.0,-0.1,0.07615172863006592,0.9238482713699341,0.06673286855220795,-0.43466708064079285,-0.4000479280948639,-0.4803183078765869,-0.040384747087955475,-0.01623004488646984,0.1332596093416214,0.5592010617256165,0.40618228912353516,-0.5052709579467773,-0.4314250349998474,0.5465249419212341,-0.15594187378883362,-0.22485122084617615,0.07836931943893433,-0.41561710834503174,-0.013575010932981968,0.07773056626319885,-0.5465453863143921,0.2906799912452698,0.02371808886528015,-0.284252405166626,-0.07137265056371689,-0.10631787776947021,0.17512820661067963,0.40177032351493835,-0.09810906648635864,-0.2446500062942505,0.053746193647384644,0.03607017174363136,-0.23208746314048767,0.20402370393276215,-0.019871748983860016,-0.05709727853536606,-0.11000993847846985,-0.5976855158805847,-0.00033913488732650876,-0.34760165214538574,-0.6058319211006165,-0.19453078508377075,0.04480736702680588,-0.08902303129434586,0.24357785284519196,-0.012239987030625343,0.3874358832836151,-0.19272196292877197,0.28817346692085266,0.2365470826625824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.25,1,-0.1,0.0,-0.1,0.07551145553588867,0.9244884848594666,0.06571988016366959,-0.4347934424877167,-0.39968571066856384,-0.4802626669406891,-0.04043364152312279,-0.01577705889940262,0.13256697356700897,0.559536337852478,0.4060009717941284,-0.5062273144721985,-0.4322783350944519,0.5465797781944275,-0.155868262052536,-0.2246759980916977,0.07823499292135239,-0.4164016842842102,-0.013231135904788971,0.07775429636240005,-0.546644926071167,0.2908506989479065,0.02377176657319069,-0.28466007113456726,-0.07159676402807236,-0.10611360520124435,0.17421875894069672,0.40210235118865967,-0.0978977158665657,-0.24572183191776276,0.054433926939964294,0.037007030099630356,-0.23277278244495392,0.2042386829853058,-0.02011985145509243,-0.05720846354961395,-0.10874632000923157,-0.598197877407074,-0.0009069667430594563,-0.3475171625614166,-0.605875551700592,-0.1942499279975891,0.04486602917313576,-0.08950494974851608,0.24380925297737122,-0.011969835497438908,0.3880974054336548,-0.19208909571170807,0.28865548968315125,0.23595066368579865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.25,1,-0.1,0.0,-0.1,0.0749242752790451,0.9250757098197937,0.06484522670507431,-0.4349707365036011,-0.3993934690952301,-0.4802476167678833,-0.04047663137316704,-0.015370041131973267,0.13178810477256775,0.5598402619361877,0.40585556626319885,-0.5071483254432678,-0.43305665254592896,0.5466474294662476,-0.15583279728889465,-0.2245001345872879,0.07818511873483658,-0.4170047640800476,-0.012857775203883648,0.07782776653766632,-0.546812891960144,0.29100289940834045,0.023875249549746513,-0.2851071059703827,-0.07179950177669525,-0.10599111020565033,0.17350327968597412,0.40246090292930603,-0.0977480486035347,-0.24666467308998108,0.05505983904004097,0.03779976814985275,-0.23336106538772583,0.20448961853981018,-0.020330606028437614,-0.05731133371591568,-0.10762517899274826,-0.598669171333313,-0.001409249845892191,-0.3474496901035309,-0.6059365272521973,-0.19399547576904297,0.04498283565044403,-0.08996578305959702,0.24396343529224396,-0.011859623715281487,0.38866448402404785,-0.19153311848640442,0.28917211294174194,0.23552970588207245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.25,1,-0.1,0.0,-0.1,0.07436195015907288,0.9256380796432495,0.0640539824962616,-0.4351826310157776,-0.39915069937705994,-0.4802754819393158,-0.04051853343844414,-0.015015226788818836,0.13095708191394806,0.560121476650238,0.40573662519454956,-0.5080268383026123,-0.433765709400177,0.5467365384101868,-0.15584206581115723,-0.2243257462978363,0.07819568365812302,-0.417498379945755,-0.012459248304367065,0.0779133215546608,-0.5470374226570129,0.2911352515220642,0.02401573210954666,-0.28556424379348755,-0.0719762071967125,-0.1059456542134285,0.17296577990055084,0.40284407138824463,-0.09765307605266571,-0.24754494428634644,0.055623020976781845,0.03847910463809967,-0.2338622659444809,0.20475704967975616,-0.02050904929637909,-0.057405985891819,-0.10665225982666016,-0.5991020202636719,-0.001847752369940281,-0.3473980724811554,-0.6059973835945129,-0.19375401735305786,0.045141711831092834,-0.09040893614292145,0.24405993521213531,-0.011856364086270332,0.38914814591407776,-0.19104309380054474,0.28970593214035034,0.23525799810886383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.25,1,-0.1,0.0,-0.1,0.07380204647779465,0.9261979460716248,0.06329920887947083,-0.4354130029678345,-0.3989434540271759,-0.4803464710712433,-0.04056338965892792,-0.014715866185724735,0.13009899854660034,0.5603873133659363,0.4056345820426941,-0.5088606476783752,-0.4344199597835541,0.5468569993972778,-0.15590019524097443,-0.2241540402173996,0.07824677228927612,-0.41794389486312866,-0.01203456986695528,0.07798809558153152,-0.5473088026046753,0.2912536561489105,0.024181228131055832,-0.2860168516635895,-0.07212600857019424,-0.10597146302461624,0.17257820069789886,0.40324804186820984,-0.09760526567697525,-0.24840719997882843,0.05612644925713539,0.03907190263271332,-0.23428720235824585,0.2050238400697708,-0.020657097920775414,-0.057489145547151566,-0.10581909865140915,-0.5994998812675476,-0.002226553624495864,-0.3473580479621887,-0.6060450077056885,-0.19352012872695923,0.04533327743411064,-0.09083529561758041,0.24411483108997345,-0.011914348229765892,0.38955309987068176,-0.19060774147510529,0.29024749994277954,0.23510360717773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.25,1,-0.1,0.0,-0.1,0.07323001325130463,0.9267699122428894,0.0625462755560875,-0.4356478154659271,-0.3987636864185333,-0.4804585874080658,-0.04061397537589073,-0.014471772126853466,0.12923136353492737,0.5606430768966675,0.4055411219596863,-0.5096511840820312,-0.4350372850894928,0.5470166206359863,-0.1560075283050537,-0.2239854335784912,0.07832328230142593,-0.41838791966438293,-0.011582224629819393,0.0780411884188652,-0.5476193428039551,0.2913671135902405,0.024362146854400635,-0.2864604592323303,-0.07225081324577332,-0.10606198012828827,0.17230767011642456,0.4036674499511719,-0.09759698808193207,-0.2492762804031372,0.05657529458403587,0.039599642157554626,-0.23464630544185638,0.20527677237987518,-0.020775536075234413,-0.05755651369690895,-0.10510777682065964,-0.5998663902282715,-0.0025513924192637205,-0.347324401140213,-0.6060711145401001,-0.19329334795475006,0.04555277153849602,-0.09124378114938736,0.24414020776748657,-0.011998724192380905,0.3898809552192688,-0.1902165561914444,0.29079294204711914,0.23503577709197998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.25,1,-0.1,0.0,-0.1,0.07263871282339096,0.9273613095283508,0.061774153262376785,-0.4358760416507721,-0.39860817790031433,-0.48060867190361023,-0.040671732276678085,-0.014279180206358433,0.12836579978466034,0.5608916282653809,0.40544945001602173,-0.5104023218154907,-0.43563470244407654,0.5472206473350525,-0.15616104006767273,-0.22381925582885742,0.07841469347476959,-0.41886135935783386,-0.01110258512198925,0.07807045429944992,-0.5479621887207031,0.2914842963218689,0.024551820009946823,-0.2868969440460205,-0.07235435396432877,-0.10621023178100586,0.17212115228176117,0.40409696102142334,-0.09762081503868103,-0.2501617670059204,0.05697561800479889,0.040078338235616684,-0.23494882881641388,0.20550717413425446,-0.020865101367235184,-0.05760429427027702,-0.10449537634849548,-0.6002055406570435,-0.0028289174661040306,-0.34729206562042236,-0.6060723066329956,-0.193076029419899,0.04579823091626167,-0.09163179993629456,0.24414461851119995,-0.012086259201169014,0.3901335597038269,-0.1898600459098816,0.2913418412208557,0.23502828180789948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.25,1,-0.1,0.0,-0.1,0.0720277950167656,0.9279721975326538,0.06097406893968582,-0.4360905885696411,-0.39847663044929504,-0.4807923436164856,-0.04073692113161087,-0.014131652191281319,0.12750957906246185,0.5611341595649719,0.4053541421890259,-0.5111185312271118,-0.4362262487411499,0.5474711656570435,-0.15635482966899872,-0.22365450859069824,0.07851430028676987,-0.41938072443008423,-0.01059896033257246,0.07807935774326324,-0.5483310222625732,0.29161202907562256,0.02474626712501049,-0.28733065724372864,-0.0724412202835083,-0.10640891641378403,0.17198926210403442,0.40453076362609863,-0.09766969829797745,-0.25106221437454224,0.057333629578351974,0.04051908105611801,-0.23520228266716003,0.20571036636829376,-0.02092706225812435,-0.05763019248843193,-0.10395773500204086,-0.6005208492279053,-0.0030660538468509912,-0.3472570478916168,-0.6060490608215332,-0.1928708255290985,0.04606913402676582,-0.09199604392051697,0.24413353204727173,-0.012164155021309853,0.39031410217285156,-0.18953034281730652,0.29189515113830566,0.2350611686706543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.25,0,0.0,0.0,-0.1,0.07140158116817474,0.9285984039306641,0.06014680117368698,-0.43628719449043274,-0.39837005734443665,-0.4810048043727875,-0.0408087782561779,-0.01402083970606327,0.1266668438911438,0.5613707900047302,0.4052513539791107,-0.511803925037384,-0.4368215501308441,0.5477666854858398,-0.1565813273191452,-0.2234898954629898,0.0786183625459671,-0.4199509024620056,-0.010077210143208504,0.0780741274356842,-0.5487197041511536,0.2917541265487671,0.024943677708506584,-0.28776606917381287,-0.07251618057489395,-0.10665061324834824,0.17188803851604462,0.4049639403820038,-0.09773693978786469,-0.2519696354866028,0.057655155658721924,0.04092928767204285,-0.23541273176670074,0.20588524639606476,-0.020963365212082863,-0.057633694261312485,-0.10347229242324829,-0.60081547498703,-0.003269462613388896,-0.3472166061401367,-0.6060041785240173,-0.19267988204956055,0.04636519402265549,-0.0923331156373024,0.24411043524742126,-0.012227782048285007,0.39042752981185913,-0.18922124803066254,0.2924536466598511,0.2351207733154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.25,1,-0.1,0.0,-0.1,0.09221790730953217,0.9077820777893066,0.014184029772877693,-0.47294992208480835,-0.31604865193367004,-0.5105566382408142,-0.05057607591152191,0.046659309417009354,0.16617567837238312,0.5154668688774109,0.2800919711589813,-0.5316524505615234,-0.29903528094291687,0.4585801362991333,-0.1590087115764618,-0.25826379656791687,0.16969479620456696,-0.27794724702835083,-0.15985693037509918,-0.00370129756629467,-0.5714724063873291,0.3196547031402588,0.05679056793451309,-0.17124037444591522,-0.06577692180871964,-0.09894212335348129,0.24902044236660004,0.37016671895980835,-0.14855113625526428,-0.2565661668777466,0.10993815958499908,0.05770304426550865,-0.2255314290523529,0.22974474728107452,-0.026476465165615082,-0.06377405673265457,-0.18242937326431274,-0.5427594780921936,-0.03738613799214363,-0.36426883935928345,-0.6522063612937927,-0.1511281579732895,0.14574813842773438,-0.13616573810577393,0.22150811553001404,-0.11524869501590729,0.30611100792884827,-0.22046838700771332,0.27960526943206787,0.2187020480632782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.25,1,-0.1,0.0,-0.1,0.06687859445810318,0.933121383190155,0.030705081298947334,-0.47481203079223633,-0.32294321060180664,-0.5085172057151794,-0.05136161670088768,0.014330641366541386,0.14478272199630737,0.569483757019043,0.31462904810905457,-0.5341121554374695,-0.3415737450122833,0.491080105304718,-0.20073124766349792,-0.23041096329689026,0.13041254878044128,-0.34916675090789795,-0.07582903653383255,0.019019031897187233,-0.5693455338478088,0.31076353788375854,0.025241492316126823,-0.21475955843925476,-0.05122516304254532,-0.08822537213563919,0.22508132457733154,0.3820684552192688,-0.12383178621530533,-0.24746966361999512,0.08903992176055908,0.06998614221811295,-0.20651274919509888,0.21536926925182343,-0.0014060824178159237,-0.06996192038059235,-0.20093518495559692,-0.5841248035430908,-0.02363986149430275,-0.3448115885257721,-0.6032320857048035,-0.1515483260154724,0.10988637804985046,-0.12583224475383759,0.24462877213954926,-0.021326975896954536,0.32614582777023315,-0.19793961942195892,0.27362772822380066,0.21743647754192352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.25,1,-0.1,0.0,-0.1,0.053955402225255966,0.9460446238517761,0.01981620118021965,-0.46004384756088257,-0.3261297941207886,-0.5030806064605713,-0.04896794259548187,-0.002027119742706418,0.1282653510570526,0.5722557306289673,0.35112321376800537,-0.5230169892311096,-0.3770079016685486,0.5242546796798706,-0.20647892355918884,-0.2299010455608368,0.11387429386377335,-0.39605385065078735,-0.019365310668945312,0.035185422748327255,-0.5716015696525574,0.3109399974346161,0.00800435058772564,-0.22492554783821106,-0.05252313241362572,-0.09386727958917618,0.19160988926887512,0.39239469170570374,-0.11718889325857162,-0.23186592757701874,0.08397311717271805,0.07694484293460846,-0.2102537751197815,0.20680366456508636,0.009667078033089638,-0.06397874653339386,-0.18404294550418854,-0.5892437696456909,-0.016277197748422623,-0.33691614866256714,-0.5988617539405823,-0.16271719336509705,0.09498005360364914,-0.11751379072666168,0.2465476542711258,0.014052617363631725,0.3287106454372406,-0.20297344028949738,0.276281476020813,0.20137403905391693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,0.25,1,-0.1,0.0,-0.1,0.051042281091213226,0.9489577412605286,0.01690017804503441,-0.446849524974823,-0.3415060043334961,-0.49678686261177063,-0.047504741698503494,-0.012570717372000217,0.11787973344326019,0.5711751580238342,0.3745323717594147,-0.5179935097694397,-0.40210723876953125,0.541681706905365,-0.20510004460811615,-0.22955895960330963,0.10211697965860367,-0.414773553609848,0.012008069083094597,0.05224745720624924,-0.5725115537643433,0.314005583524704,0.003055044449865818,-0.24361619353294373,-0.05656003579497337,-0.09942460805177689,0.17492125928401947,0.3973958194255829,-0.11096441000699997,-0.22317960858345032,0.07792342454195023,0.0717308521270752,-0.2140129953622818,0.2017265111207962,0.013281582854688168,-0.058001428842544556,-0.16528740525245667,-0.5915217399597168,-0.010336778126657009,-0.33492979407310486,-0.5954552888870239,-0.17497391998767853,0.0854966789484024,-0.10901698470115662,0.2467118203639984,0.022136365994811058,0.3309992849826813,-0.20399309694766998,0.2825378179550171,0.19694079458713531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,0.25,1,-0.1,0.0,-0.1,0.052754681557416916,0.9472453594207764,0.022158419713377953,-0.43937569856643677,-0.3598267436027527,-0.49217116832733154,-0.04613896831870079,-0.018708955496549606,0.11194929480552673,0.5687350630760193,0.38919153809547424,-0.5147171020507812,-0.41903308033943176,0.5509984493255615,-0.19880421459674835,-0.22869457304477692,0.09516497701406479,-0.4198359549045563,0.02543712966144085,0.06690852344036102,-0.5714587569236755,0.3151590824127197,0.004416176117956638,-0.26279327273368835,-0.06108527630567551,-0.10411594808101654,0.16812819242477417,0.4004308879375458,-0.10689400136470795,-0.2185007482767105,0.07226236909627914,0.06199096888303757,-0.21717886626720428,0.20011313259601593,0.012316263280808926,-0.05349605530500412,-0.14870615303516388,-0.5925593972206116,-0.005659027956426144,-0.33488863706588745,-0.5956104397773743,-0.1857687383890152,0.07895669341087341,-0.10175250470638275,0.24490141868591309,0.017816530540585518,0.3352217972278595,-0.20398341119289398,0.2890419363975525,0.19982527196407318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.25,1,-0.1,0.0,-0.1,0.056642986834049225,0.9433570504188538,0.0318099670112133,-0.4358921945095062,-0.3760227560997009,-0.48910027742385864,-0.04481366649270058,-0.02184496819972992,0.1093045100569725,0.5659179091453552,0.39793822169303894,-0.512692391872406,-0.4293029308319092,0.5553699731826782,-0.19069033861160278,-0.22757436335086823,0.09139901399612427,-0.4185641407966614,0.02786642126739025,0.07771949470043182,-0.5691669583320618,0.31413447856903076,0.008612196892499924,-0.2781252861022949,-0.06488458812236786,-0.10793415457010269,0.16724878549575806,0.40215757489204407,-0.10475651174783707,-0.21658889949321747,0.06713199615478516,0.051734115928411484,-0.21958386898040771,0.20047526061534882,0.008783005177974701,-0.0507693737745285,-0.13563117384910583,-0.5931009650230408,-0.0021802906412631273,-0.3361503779888153,-0.5975857377052307,-0.19364719092845917,0.07385963201522827,-0.09621536731719971,0.2423546314239502,0.008671178482472897,0.3409702777862549,-0.2033180147409439,0.29417702555656433,0.20729155838489532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
